Wall time,Step,Value
1690986724.9251487,0,0.014209912158548832
1690986736.855969,1,0.013130703940987587
1690986748.7419991,2,0.011582423932850361
1690986760.9940517,3,0.011616059578955173
1690986772.2942786,4,0.012340621091425419
1690986786.471225,5,0.011835371144115925
1690986796.8932765,6,0.01152358204126358
1690986808.3131146,7,0.011775324121117592
1690986819.4520025,8,0.011828625574707985
1690986830.8459215,9,0.011713643558323383
1690986843.1281815,10,0.011715294793248177
1690986854.010419,11,0.01182127371430397
1690986866.354072,12,0.011877106502652168
1690986878.7065156,13,0.011876648291945457
1690986890.8105347,14,0.011816855520009995
1690986903.320552,15,0.011975646950304508
1690986915.0672617,16,0.011960160918533802
1690986926.83474,17,0.011981994844973087
1690986938.416544,18,0.012004676274955273
1690986949.0084414,19,0.011997898109257221
1690986961.029376,20,0.01203468069434166
1690986972.0145047,21,0.012069297023117542
1690986983.4289415,22,0.01207214780151844
1690986994.661524,23,0.012072122655808926
1690987005.287884,24,0.012080059386789799
1690987017.2090611,25,0.012107204645872116
1690987029.0914066,26,0.01210848893970251
1690987040.505536,27,0.012118852697312832
1690987050.752755,28,0.012122399173676968
1690987059.8302512,29,0.01213353592902422
1690987066.8031282,30,0.012134569697082043
