Wall time,Step,Value
1690985339.5630648,0,0.01676459051668644
1690985383.143952,1,0.013754050247371197
1690985423.8303301,2,0.012753588147461414
1690985458.6271257,3,0.013352915644645691
1690985495.6265943,4,0.013086583465337753
1690985531.9896889,5,0.012513844296336174
1690985572.7126951,6,0.012435093522071838
1690985609.3927877,7,0.012548090890049934
1690985648.5640252,8,0.012590529397130013
1690985688.6317039,9,0.012551103718578815
1690985724.815267,10,0.012532327324151993
1690985762.744985,11,0.012622839771211147
1690985801.0474262,12,0.01258071605116129
1690985841.003901,13,0.012593407183885574
1690985881.6770222,14,0.012598443776369095
1690985924.6040049,15,0.01261100172996521
1690985963.6617398,16,0.012649024836719036
1690986003.1361158,17,0.012662593275308609
1690986040.5603244,18,0.01268183346837759
1690986074.389341,19,0.012691010721027851
1690986111.2080777,20,0.012674582190811634
1690986148.396757,21,0.012732025235891342
1690986188.4954197,22,0.01271936483681202
1690986222.4384205,23,0.012720503844320774
1690986259.452171,24,0.012748915702104568
1690986296.9348385,25,0.012762688100337982
1690986336.6590745,26,0.012762022204697132
1690986377.502568,27,0.012763215228915215
1690986417.059032,28,0.012757099233567715
1690986455.5794652,29,0.012765503488481045
1690986488.7083786,30,0.012777005322277546
