Wall time,Step,Value
1690987934.7112353,0,0.90803062915802
1690987940.8767939,1,0.9071471095085144
1690987946.7624605,2,0.9123783111572266
1690987953.2322085,3,0.9142614603042603
1690987960.7028933,4,0.9146270155906677
1690987966.8471065,5,0.9156420826911926
1690987973.274818,6,0.9155229926109314
1690987979.7450354,7,0.9153497219085693
1690987984.4751954,8,0.9156464338302612
1690987990.7678697,9,0.9154634475708008
1690987996.9163873,10,0.9158961772918701
1690988003.190551,11,0.9157853126525879
1690988011.3847015,12,0.9158279895782471
1690988017.8861063,13,0.9157112836837769
1690988023.789875,14,0.9156074523925781
1690988030.0421262,15,0.9154334664344788
1690988036.255437,16,0.9153605699539185
1690988041.9660811,17,0.9154229760169983
1690988047.967221,18,0.9152226448059082
1690988054.4798436,19,0.9150731563568115
1690988060.7023494,20,0.9151294827461243
1690988066.8672514,21,0.915064811706543
1690988072.9839516,22,0.9150528907775879
1690988079.1464572,23,0.9149526357650757
1690988086.0872061,24,0.91495281457901
1690988093.3671594,25,0.9149201512336731
1690988100.4366436,26,0.9148808121681213
1690988106.620269,27,0.9148473143577576
1690988112.745056,28,0.9148259162902832
1690988118.8304658,29,0.9148445129394531
1690988124.6829603,30,0.9148139953613281
