Wall time,Step,Value
1690985316.2307274,0,0.01676459051668644
1690985356.9804,1,0.014583214186131954
1690985399.4450862,2,0.014491974376142025
1690985436.7886415,3,0.013306360691785812
1690985475.6466656,4,0.01328673493117094
1690985514.8440259,5,0.013314489275217056
1690985554.5650046,6,0.01342089008539915
1690985592.6320438,7,0.013177800923585892
1690985634.0207093,8,0.013217175379395485
1690985674.5050344,9,0.013323341496288776
1690985714.1025512,10,0.01328284665942192
1690985753.0654256,11,0.0133292181417346
1690985790.411493,12,0.013359817676246166
1690985831.1170192,13,0.013331769965589046
1690985870.4834964,14,0.013379723764955997
1690985911.2009966,15,0.01345587708055973
1690985947.6113994,16,0.013416756875813007
1690985985.0150356,17,0.013419379480183125
1690986022.063578,18,0.013447629287838936
1690986064.0850618,19,0.013464816845953465
1690986101.7780805,20,0.013517492450773716
1690986141.2091045,21,0.013515910133719444
1690986176.3402545,22,0.013490703888237476
1690986215.5378208,23,0.013499376364052296
1690986255.5580592,24,0.013509332202374935
1690986293.505871,25,0.013528897427022457
1690986331.0617769,26,0.01353925559669733
1690986372.3488195,27,0.013544216752052307
1690986414.4010112,28,0.013553428463637829
1690986455.2687755,29,0.013555323705077171
1690986491.1317008,30,0.013560120016336441
