Wall time,Step,Value
1690985320.4893186,0,0.9037303924560547
1690985361.911047,1,0.9126842021942139
1690985399.423869,2,0.9157854914665222
1690985438.0416715,3,0.9150809645652771
1690985476.2489016,4,0.9163287281990051
1690985512.119898,5,0.9155537486076355
1690985546.4938295,6,0.9168762564659119
1690985584.5979993,7,0.9172391891479492
1690985621.6518111,8,0.916289210319519
1690985655.3217142,9,0.9170454740524292
1690985692.909874,10,0.9169908761978149
1690985732.129439,11,0.9169178009033203
1690985772.9357305,12,0.9166335463523865
1690985811.2659948,13,0.9168176054954529
1690985853.1786122,14,0.9166663289070129
1690985891.7321384,15,0.9164361357688904
1690985929.4650137,16,0.9163509607315063
1690985969.090238,17,0.9165152907371521
1690986009.0623064,18,0.9164421558380127
1690986051.4672124,19,0.9161428213119507
1690986089.7137003,20,0.9162883162498474
1690986124.9316401,21,0.9163191914558411
1690986163.8047576,22,0.9161731004714966
1690986203.6011481,23,0.9161186814308167
1690986241.8304343,24,0.9161449670791626
1690986280.795088,25,0.9160977602005005
1690986319.2596831,26,0.9161251187324524
1690986360.4329545,27,0.9161002039909363
1690986398.18234,28,0.9160571098327637
1690986439.0498114,29,0.9159849286079407
1690986478.3604941,30,0.9160107374191284
