Wall time,Step,Value
1690985339.5631976,0,0.9037303924560547
1690985383.1440058,1,0.9088233709335327
1690985423.8304057,2,0.9161064028739929
1690985458.6271996,3,0.9139788746833801
1690985495.6266391,4,0.9123256206512451
1690985531.9897642,5,0.9160491824150085
1690985572.712819,6,0.9172013998031616
1690985609.3928332,7,0.9166358113288879
1690985648.5640888,8,0.9159707427024841
1690985688.6318214,9,0.9169371724128723
1690985724.8153322,10,0.9172238111495972
1690985762.7450347,11,0.9162437915802002
1690985801.0475006,12,0.9167982935905457
1690985841.0039537,13,0.9171208739280701
1690985881.677066,14,0.9165524840354919
1690985924.6040497,15,0.9166213870048523
1690985963.6617842,16,0.9167681932449341
1690986003.1362493,17,0.9166434407234192
1690986040.5603743,18,0.9164413213729858
1690986074.3894198,19,0.916485607624054
1690986111.208269,20,0.9166951179504395
1690986148.3968265,21,0.9163191318511963
1690986188.4955668,22,0.9164408445358276
1690986222.438473,23,0.9164929986000061
1690986259.452215,24,0.9163467884063721
1690986296.9349291,25,0.9162554740905762
1690986336.659264,26,0.9162651896476746
1690986377.5026438,27,0.9163037538528442
1690986417.0590818,28,0.9163723587989807
1690986455.5795174,29,0.916333019733429
1690986488.7084937,30,0.9162614941596985
