Wall time,Step,Value
1690986709.9332387,0,0.90803062915802
1690986719.5687437,1,0.902510404586792
1690986730.1653304,2,0.9060602188110352
1690986741.537765,3,0.9111340045928955
1690986753.0899694,4,0.9083215594291687
1690986765.9813638,5,0.9133580923080444
1690986778.617969,6,0.9127354621887207
1690986791.1156242,7,0.9132477641105652
1690986803.0028176,8,0.9137461185455322
1690986815.1954033,9,0.9134460091590881
1690986827.660456,10,0.9131683707237244
1690986838.9650486,11,0.9134477972984314
1690986851.003009,12,0.914014995098114
1690986862.2612681,13,0.9127620458602905
1690986873.119613,14,0.9132995009422302
1690986884.0559554,15,0.913667619228363
1690986895.3350542,16,0.9127479195594788
1690986906.9118533,17,0.912616491317749
1690986919.159082,18,0.9134328961372375
1690986931.0364032,19,0.9131626486778259
1690986942.5829937,20,0.9127771854400635
1690986955.0565264,21,0.9129944443702698
1690986967.2392142,22,0.9130762815475464
1690986980.240176,23,0.912945568561554
1690986991.9934888,24,0.9127252697944641
1690987003.8844683,25,0.9127591848373413
1690987015.8942537,26,0.9128639101982117
1690987027.0487611,27,0.9129025936126709
1690987039.5782833,28,0.9128125905990601
1690987049.3180232,29,0.9126704931259155
1690987058.4018524,30,0.9126360416412354
