Wall time,Step,Value
1690986698.9964154,0,0.014209912158548832
1690986707.3199103,1,0.012195187620818615
1690986716.339776,2,0.011951654218137264
1690986726.216337,3,0.011767554096877575
1690986736.7993376,4,0.011663608253002167
1690986748.713744,5,0.011665204539895058
1690986761.3684082,6,0.01163913682103157
1690986773.341674,7,0.011640910059213638
1690986787.4447632,8,0.011574964039027691
1690986799.4590745,9,0.011620027013123035
1690986810.143699,10,0.01172376237809658
1690986821.7262275,11,0.011704901233315468
1690986833.142187,12,0.011737234890460968
1690986843.8846316,13,0.011736452579498291
1690986855.893212,14,0.011788384057581425
1690986867.3133655,15,0.011867397464811802
1690986879.7584298,16,0.01188806165009737
1690986891.4348147,17,0.011915543116629124
1690986903.9055774,18,0.011931577697396278
1690986915.583042,19,0.011947018094360828
1690986927.1841557,20,0.011980783194303513
1690986938.7475479,21,0.01200182642787695
1690986949.943616,22,0.012009230442345142
1690986960.8257666,23,0.01202594768255949
1690986972.3879814,24,0.012050176039338112
1690986983.8796234,25,0.012059517204761505
1690986995.7360969,26,0.012075589038431644
1690987007.1706486,27,0.01207991223782301
1690987018.159166,28,0.012086400762200356
1690987030.2797184,29,0.012089579366147518
1690987041.2509613,30,0.01209778431802988
