Wall time,Step,Value
1690986709.9331968,0,0.014209912158548832
1690986719.5687003,1,0.012417696416378021
1690986730.1652834,2,0.012007639743387699
1690986741.5377154,3,0.011711791157722473
1690986753.0899181,4,0.011625679209828377
1690986765.9813194,5,0.011397933587431908
1690986778.61792,6,0.011421860195696354
1690986791.1155756,7,0.01148352399468422
1690986803.0027733,8,0.011528254486620426
1690986815.195352,9,0.011545212008059025
1690986827.66039,10,0.011559038423001766
1690986838.9649649,11,0.01156611181795597
1690986851.0029414,12,0.011596386320888996
1690986862.2611938,13,0.011642945930361748
1690986873.1195273,14,0.011644572950899601
1690986884.055874,15,0.011671545915305614
1690986895.3350105,16,0.011724218726158142
1690986906.9117882,17,0.01177004724740982
1690986919.159011,18,0.011764257214963436
1690986931.0363598,19,0.011778386309742928
1690986942.5829506,20,0.011817306280136108
1690986955.0564284,21,0.011836472898721695
1690986967.2391405,22,0.011843375861644745
1690986980.240115,23,0.011853070929646492
1690986991.9934406,24,0.011871636845171452
1690987003.8843513,25,0.011884168721735477
1690987015.8941865,26,0.011891533620655537
1690987027.0486913,27,0.011893601156771183
1690987039.5782218,28,0.011896681040525436
1690987049.3179395,29,0.011904804036021233
1690987058.401675,30,0.011915033683180809
