Wall time,Step,Value
1690983416.4206524,0,0.021780993789434433
1690983472.1697605,1,0.01793479733169079
1690983557.188662,2,0.01768377795815468
1690983606.3407674,3,0.017466062679886818
1690983640.5094936,4,0.01703352853655815
1690983675.1292505,5,0.017057927325367928
1690983711.0598109,6,0.016975978389382362
1690983746.8204741,7,0.01700807362794876
1690983784.939267,8,0.01700183004140854
1690983821.3471937,9,0.016898201778531075
1690983855.6757429,10,0.017047889530658722
1690983891.2275677,11,0.01711641624569893
1690983927.1986604,12,0.01702737621963024
1690983961.9468627,13,0.017203286290168762
1690984001.5371263,14,0.017256377264857292
1690984036.81527,15,0.017211442813277245
1690984072.914826,16,0.017251837998628616
1690984108.5143085,17,0.017294006422162056
1690984146.0034366,18,0.017360391095280647
1690984183.9240394,19,0.01739550195634365
1690984216.5494692,20,0.017428332939743996
1690984252.712211,21,0.017429104074835777
1690984290.5320349,22,0.017456291243433952
1690984327.5012736,23,0.017494002357125282
1690984365.0918963,24,0.017510458827018738
1690984400.8391309,25,0.0174988005310297
1690984439.0846543,26,0.017530307173728943
1690984476.4172754,27,0.01754417084157467
1690984515.9064531,28,0.017550133168697357
1690984549.5847158,29,0.017547648400068283
1690984587.5572565,30,0.017559077590703964
