Wall time,Step,Value
1690985319.5471396,0,0.01676459051668644
1690985362.1811516,1,0.013508804142475128
1690985401.932356,2,0.013014773838222027
1690985441.6474538,3,0.012865574099123478
1690985483.6092172,4,0.012795181013643742
1690985525.2171412,5,0.012844097800552845
1690985565.338667,6,0.012640400789678097
1690985602.8927488,7,0.012455451302230358
1690985644.792063,8,0.012330237776041031
1690985685.0060518,9,0.012396593578159809
1690985722.8948467,10,0.012521189637482166
1690985765.1689644,11,0.012507407926023006
1690985803.2993975,12,0.012530461885035038
1690985844.3501377,13,0.012501412071287632
1690985885.502081,14,0.012538711540400982
1690985925.4665713,15,0.012616715393960476
1690985963.3761542,16,0.012639198452234268
1690986001.2195394,17,0.012621953152120113
1690986040.224144,18,0.012657266110181808
1690986079.4606068,19,0.012701318599283695
1690986118.9866204,20,0.012705929577350616
1690986159.5408182,21,0.012700951658189297
1690986200.6568387,22,0.012715652585029602
1690986241.345837,23,0.012758403085172176
1690986280.4183333,24,0.012785152532160282
1690986320.2041626,25,0.012780992314219475
1690986358.624181,26,0.012778016738593578
1690986399.3754406,27,0.012789418920874596
1690986440.617746,28,0.012791587971150875
1690986478.630435,29,0.012803282588720322
1690986499.7659948,30,0.012814274989068508
