Wall time,Step,Value
1691361876.041888,0,0.02363418973982334
1691361892.9691834,1,0.019503381103277206
1691361915.8900928,2,0.019092701375484467
1691361946.5166304,3,0.019453437998890877
1691361982.0259132,4,0.01898506097495556
1691362017.0761535,5,0.018680758774280548
1691362050.9395785,6,0.018660904839634895
1691362087.0132258,7,0.018763216212391853
1691362123.437434,8,0.01862388290464878
1691362161.1382778,9,0.018871646374464035
1691362199.096208,10,0.018832534551620483
1691362234.225904,11,0.018700672313570976
1691362271.534985,12,0.018992077559232712
1691362310.0355031,13,0.018761305138468742
1691362345.0822082,14,0.01877918653190136
1691362380.0990644,15,0.019127024337649345
1691362415.750286,16,0.018863968551158905
1691362452.6344755,17,0.01911584846675396
1691362490.8147655,18,0.018984489142894745
1691362526.1373858,19,0.019051959738135338
1691362562.7382388,20,0.019123785197734833
1691362597.3261437,21,0.019044989719986916
1691362635.4128685,22,0.019129915162920952
1691362670.0031188,23,0.019152898341417313
1691362704.7569408,24,0.01920870877802372
1691362739.1987517,25,0.01917112246155739
1691362775.1748884,26,0.019200876355171204
1691362814.7087471,27,0.01923944242298603
1691362852.7111766,28,0.01923360489308834
1691362888.9287202,29,0.019242217764258385
1691362926.9007137,30,0.019230369478464127
