Wall time,Step,Value
1691360752.2984662,0,0.8537271022796631
1691360788.2351153,1,0.8685683012008667
1691360828.2217722,2,0.8698938488960266
1691360865.5434537,3,0.8679972887039185
1691360901.740555,4,0.8680832982063293
1691360937.7562773,5,0.8728065490722656
1691360973.6376007,6,0.8708025813102722
1691361010.3284097,7,0.8713967800140381
1691361048.3404038,8,0.8719782829284668
1691361083.9222703,9,0.8714963793754578
1691361119.8203309,10,0.8719149231910706
1691361156.5245922,11,0.8727402091026306
1691361191.8091755,12,0.8710508942604065
1691361228.0308998,13,0.8722619414329529
1691361262.1276665,14,0.8729164600372314
1691361299.2059824,15,0.8713165521621704
1691361339.9647298,16,0.8724581003189087
1691361376.7568648,17,0.8721566200256348
1691361412.7934308,18,0.8722774386405945
1691361449.5247047,19,0.8725084066390991
1691361487.3963397,20,0.8717389702796936
1691361523.5117443,21,0.8723370432853699
1691361558.72999,22,0.8723921179771423
1691361596.9639635,23,0.8719189763069153
1691361632.3829262,24,0.8720550537109375
1691361667.7550552,25,0.8722596764564514
1691361703.6698709,26,0.872133195400238
1691361738.462753,27,0.872008204460144
1691361771.9775386,28,0.8720225691795349
1691361809.2037852,29,0.8720134496688843
1691361838.194454,30,0.8720014691352844
