Wall time,Step,Value
1691360761.0254967,0,0.8537271022796631
1691360797.8389778,1,0.8685087561607361
1691360831.4913795,2,0.8652209043502808
1691360866.1742373,3,0.8679891228675842
1691360902.4697726,4,0.873039722442627
1691360938.5726213,5,0.8714667558670044
1691360973.6474757,6,0.873803436756134
1691361008.8902218,7,0.8741990923881531
1691361042.1469157,8,0.8738259077072144
1691361077.855267,9,0.87425297498703
1691361112.953504,10,0.8744450211524963
1691361146.8473697,11,0.8737794756889343
1691361181.16564,12,0.8744747638702393
1691361215.3199596,13,0.8738897442817688
1691361251.1739945,14,0.8737390041351318
1691361284.7897222,15,0.8738599419593811
1691361316.2374425,16,0.8738166689872742
1691361350.3032908,17,0.8737290501594543
1691361384.5753431,18,0.8732940554618835
1691361419.8825824,19,0.87345290184021
1691361454.218365,20,0.8735219240188599
1691361488.626635,21,0.8732219934463501
1691361523.7953672,22,0.8733202219009399
1691361557.2213204,23,0.8732770085334778
1691361591.0919836,24,0.8731323480606079
1691361628.9963713,25,0.8732471466064453
1691361665.5579247,26,0.8731259107589722
1691361700.6275516,27,0.8730705976486206
1691361737.8160157,28,0.8730027675628662
1691361770.551081,29,0.8730857968330383
1691361805.4089699,30,0.8731415271759033
