Wall time,Step,Value
1691361918.2721517,0,0.02363418973982334
1691361954.7661834,1,0.01967271789908409
1691361992.595343,2,0.019129479303956032
1691362030.1532393,3,0.019437352195382118
1691362068.6653683,4,0.0186934731900692
1691362106.352017,5,0.018844660371541977
1691362146.1044755,6,0.019007770344614983
1691362182.2325408,7,0.018886582925915718
1691362220.8196425,8,0.018912188708782196
1691362254.087745,9,0.018792295828461647
1691362290.1062376,10,0.01903572492301464
1691362327.635779,11,0.019284995272755623
1691362362.9427633,12,0.018986914306879044
1691362400.3649478,13,0.019338639453053474
1691362438.197327,14,0.019396858289837837
1691362472.4852772,15,0.019271723926067352
1691362509.2895339,16,0.019412726163864136
1691362542.805093,17,0.019475562497973442
1691362578.1992354,18,0.019558241590857506
1691362615.1850772,19,0.019529517740011215
1691362652.220702,20,0.019610045477747917
1691362687.1739788,21,0.019638335332274437
1691362721.453085,22,0.019649870693683624
1691362758.1617627,23,0.019683193415403366
1691362791.8821964,24,0.01970895379781723
1691362826.86537,25,0.019692564383149147
1691362862.3170085,26,0.019753722473978996
1691362899.3775852,27,0.019751103594899178
1691362930.9297106,28,0.019742976874113083
1691362957.1405342,29,0.019739476963877678
1691362979.1535828,30,0.019774330779910088
