Wall time,Step,Value
1691360756.6874764,0,0.8537271022796631
1691360794.2525842,1,0.8623802065849304
1691360830.974795,2,0.8641794323921204
1691360866.4323359,3,0.8674691915512085
1691360901.5932639,4,0.86620032787323
1691360936.6882145,5,0.8700591921806335
1691360973.4564486,6,0.8681465983390808
1691361010.329964,7,0.8703490495681763
1691361045.0468311,8,0.870018482208252
1691361081.7566159,9,0.8681358695030212
1691361117.8499887,10,0.8705095648765564
1691361154.762518,11,0.8698763251304626
1691361191.194038,12,0.8700032830238342
1691361224.9857705,13,0.8681175708770752
1691361262.7642202,14,0.870232343673706
1691361297.259587,15,0.8692421913146973
1691361334.1142175,16,0.869114875793457
1691361370.9733744,17,0.8692912459373474
1691361405.329391,18,0.8689388632774353
1691361441.4487765,19,0.8688416481018066
1691361478.986239,20,0.8692571520805359
1691361515.4297469,21,0.8686552047729492
1691361553.3227656,22,0.8687911629676819
1691361586.9538002,23,0.8686946034431458
1691361623.8407366,24,0.8686787486076355
1691361658.6996915,25,0.8687797784805298
1691361691.3307493,26,0.8686915040016174
1691361727.298751,27,0.8686445951461792
1691361765.057818,28,0.8685771822929382
1691361801.5825622,29,0.8685383796691895
1691361832.526389,30,0.8685320019721985
