Wall time,Step,Value
1691360761.0254247,0,0.025014622136950493
1691360797.8389335,1,0.020874882116913795
1691360831.4913101,2,0.021165022626519203
1691360866.1741223,3,0.021326180547475815
1691360902.4697306,4,0.019695701077580452
1691360938.5724587,5,0.019742924720048904
1691360973.6474392,6,0.019508035853505135
1691361008.8901415,7,0.01945641078054905
1691361042.146777,8,0.019463490694761276
1691361077.855187,9,0.019362110644578934
1691361112.9534504,10,0.019324438646435738
1691361146.8472886,11,0.019468208774924278
1691361181.1655984,12,0.01927983947098255
1691361215.3197541,13,0.019601313397288322
1691361251.1739159,14,0.01953713595867157
1691361284.7896817,15,0.0194817166775465
1691361316.2373629,16,0.01959521882236004
1691361350.3030598,17,0.019511649385094643
1691361384.5752995,18,0.01972562074661255
1691361419.882541,19,0.019734786823391914
1691361454.2182748,20,0.019714675843715668
1691361488.6264415,21,0.019706591963768005
1691361523.7953036,22,0.01976138912141323
1691361557.2212477,23,0.019811393693089485
1691361591.0919278,24,0.019791292026638985
1691361628.9963198,25,0.01971522532403469
1691361665.5578768,26,0.019853275269269943
1691361700.6273057,27,0.01986469142138958
1691361737.8159366,28,0.019837187603116035
1691361770.5510075,29,0.01978825218975544
1691361805.4087994,30,0.01981767825782299
