Wall time,Step,Value
1691360762.4083476,0,0.025014622136950493
1691360800.446764,1,0.02095205895602703
1691360838.2727313,2,0.020733410492539406
1691360872.65821,3,0.020782748237252235
1691360909.0696805,4,0.020399687811732292
1691360945.5887055,5,0.020206287503242493
1691360982.9239678,6,0.019998999312520027
1691361018.3776014,7,0.01996586099267006
1691361054.8374822,8,0.019942080602049828
1691361090.6711907,9,0.019800366833806038
1691361127.424999,10,0.01987750455737114
1691361163.5493038,11,0.020055003464221954
1691361201.0841174,12,0.020023997873067856
1691361235.31367,13,0.019870994612574577
1691361274.2629154,14,0.020042650401592255
1691361311.7245104,15,0.02019297517836094
1691361345.8154802,16,0.0200892835855484
1691361382.0063725,17,0.020101001486182213
1691361418.8733947,18,0.02015148475766182
1691361455.125296,19,0.020166652277112007
1691361489.2715716,20,0.020202407613396645
1691361524.540082,21,0.02027963660657406
1691361561.5178347,22,0.02031775936484337
1691361596.9886136,23,0.020320966839790344
1691361631.4543087,24,0.02034391276538372
1691361667.6572177,25,0.020354051142930984
1691361703.8891082,26,0.02036953531205654
1691361742.7960367,27,0.020391564816236496
1691361780.5994549,28,0.02040773630142212
1691361814.649909,29,0.02041727676987648
1691361840.0220737,30,0.020418595522642136
