Wall time,Step,Value
1691360752.2983575,0,0.025014622136950493
1691360788.2350702,1,0.020533178001642227
1691360828.2217274,2,0.02032611146569252
1691360865.5432763,3,0.020582351833581924
1691360901.740492,4,0.020481018349528313
1691360937.7562306,5,0.019701896235346794
1691360973.6374733,6,0.019854070618748665
1691361010.32828,7,0.019898269325494766
1691361048.3403358,8,0.01967719942331314
1691361083.9221878,9,0.019862260669469833
1691361119.820253,10,0.019695406779646873
1691361156.524436,11,0.019510958343744278
1691361191.809134,12,0.01997438073158264
1691361228.030853,13,0.019628874957561493
1691361262.1275976,14,0.0195845328271389
1691361299.2059088,15,0.019952546805143356
1691361339.964611,16,0.01968960464000702
1691361376.7568207,17,0.019868148490786552
1691361412.7932212,18,0.019716080278158188
1691361449.5246024,19,0.01978764496743679
1691361487.3962767,20,0.019902652129530907
1691361523.5116463,21,0.019798535853624344
1691361558.7299485,22,0.019873665645718575
1691361596.963892,23,0.019900212064385414
1691361632.3828833,24,0.01993943378329277
1691361667.7550137,25,0.019864188507199287
1691361703.6698182,26,0.01988939382135868
1691361738.4626603,27,0.01995725929737091
1691361771.9774153,28,0.019948188215494156
1691361809.2037046,29,0.019967669621109962
1691361838.1944172,30,0.01994791068136692
