Wall time,Step,Value
1691360782.4382548,0,0.8537271022796631
1691360821.5571258,1,0.868927538394928
1691360859.0079427,2,0.87086421251297
1691360897.6364217,3,0.8718329071998596
1691360931.420864,4,0.8701804876327515
1691360968.1004746,5,0.8723496794700623
1691361004.0325031,6,0.8727224469184875
1691361039.709061,7,0.8732718825340271
1691361076.9996054,8,0.8730608224868774
1691361111.2563698,9,0.8732876777648926
1691361145.4868157,10,0.8737848997116089
1691361181.349344,11,0.8724624514579773
1691361218.6479728,12,0.8734661936759949
1691361255.87455,13,0.8731367588043213
1691361291.4624097,14,0.8733863830566406
1691361326.1050436,15,0.8730402588844299
1691361361.5447612,16,0.8733882904052734
1691361400.536201,17,0.8730244636535645
1691361435.8304381,18,0.8729773163795471
1691361471.7167885,19,0.8726227879524231
1691361509.1267014,20,0.8726683259010315
1691361543.3048239,21,0.8730623722076416
1691361581.2524998,22,0.8729962110519409
1691361617.374537,23,0.8726693987846375
1691361654.998961,24,0.8723108768463135
1691361692.4757917,25,0.8724648356437683
1691361726.9329097,26,0.872802734375
1691361761.692032,27,0.8726495504379272
1691361797.3967729,28,0.8726529479026794
1691361829.5220747,29,0.8726339936256409
1691361847.3298342,30,0.8725873827934265
