Wall time,Step,Value
1691360782.4381702,0,0.025014622136950493
1691360821.557083,1,0.020774921402335167
1691360859.0078876,2,0.020129889249801636
1691360897.6363788,3,0.020645128563046455
1691360931.42082,4,0.019952353090047836
1691360968.1003084,5,0.019861305132508278
1691361004.0324595,6,0.01970372349023819
1691361039.7090075,7,0.01946205459535122
1691361076.9993513,8,0.01977955736219883
1691361111.2563071,9,0.019557958468794823
1691361145.4867132,10,0.01959310658276081
1691361181.349187,11,0.019947929307818413
1691361218.647866,12,0.019517000764608383
1691361255.8745046,13,0.019925180822610855
1691361291.46235,14,0.019545843824744225
1691361326.1049657,15,0.019884051755070686
1691361361.5446906,16,0.019704198464751244
1691361400.5361347,17,0.019831206649541855
1691361435.830396,18,0.01988043263554573
1691361471.7166908,19,0.01996901072561741
1691361509.1257596,20,0.01998886652290821
1691361543.3045082,21,0.019835928454995155
1691361581.2524564,22,0.01989087276160717
1691361617.3744931,23,0.02000998519361019
1691361654.9987466,24,0.020149027928709984
1691361692.4748151,25,0.020049115642905235
1691361726.9328585,26,0.01994323544204235
1691361761.6919265,27,0.02005618065595627
1691361797.3966897,28,0.020038072019815445
1691361829.522021,29,0.020026259124279022
1691361847.3297932,30,0.020047741010785103
