Wall time,Step,Value
1691361946.0263782,0,0.8587921857833862
1691361978.6152813,1,0.8682711124420166
1691362013.5784562,2,0.8728018403053284
1691362045.1762428,3,0.8752090334892273
1691362079.1559496,4,0.8749967813491821
1691362115.199508,5,0.8749717473983765
1691362149.6900582,6,0.8745855689048767
1691362184.6741784,7,0.8748632073402405
1691362219.5625484,8,0.8754622340202332
1691362253.3836565,9,0.8751236200332642
1691362289.724537,10,0.8748293519020081
1691362323.2238607,11,0.8745014667510986
1691362360.4928923,12,0.8743978142738342
1691362394.8359845,13,0.8745922446250916
1691362431.1416562,14,0.87386155128479
1691362467.4708045,15,0.8736397624015808
1691362502.3848794,16,0.8737011551856995
1691362541.1535895,17,0.8734570145606995
1691362576.9473581,18,0.8732250928878784
1691362610.252269,19,0.8730175495147705
1691362643.1540706,20,0.8729257583618164
1691362678.884166,21,0.8729082345962524
1691362714.4679604,22,0.8728048801422119
1691362751.6368947,23,0.8725726008415222
1691362784.7961578,24,0.8724837303161621
1691362820.080921,25,0.872464120388031
1691362854.7679298,26,0.8724223375320435
1691362889.1041472,27,0.8723667860031128
1691362925.8457615,28,0.8722692131996155
1691362953.7205222,29,0.8722091317176819
1691362974.4912598,30,0.8721773028373718
