Wall time,Step,Value
1691361892.9739883,0,0.02363418973982334
1691361916.9715824,1,0.02007506601512432
1691361952.6833332,2,0.019248010590672493
1691361988.1057904,3,0.01975339464843273
1691362024.8775609,4,0.01913655921816826
1691362062.150015,5,0.018941203132271767
1691362098.1548376,6,0.018886856734752655
1691362131.866106,7,0.018776198849081993
1691362166.8788645,8,0.01953466236591339
1691362201.0936177,9,0.019097281619906425
1691362238.2161367,10,0.01902942918241024
1691362275.514074,11,0.01947389729321003
1691362310.8787076,12,0.019276421517133713
1691362344.7983801,13,0.019571121782064438
1691362381.3646262,14,0.019336724653840065
1691362413.9023235,15,0.019461924210190773
1691362450.255153,16,0.01960068754851818
1691362485.8431025,17,0.01952418126165867
1691362520.1624115,18,0.01955939643085003
1691362555.3950036,19,0.019618824124336243
1691362594.0181375,20,0.019709335640072823
1691362631.289637,21,0.01967484876513481
1691362666.827748,22,0.01970551908016205
1691362706.4705713,23,0.0197893138974905
1691362741.1175027,24,0.019778214395046234
1691362776.1035833,25,0.01978837512433529
1691362813.0201154,26,0.01980830542743206
1691362847.1883523,27,0.01981966197490692
1691362882.855457,28,0.01984488219022751
1691362917.7828674,29,0.019861498847603798
1691362950.0648375,30,0.019863920286297798
