Wall time,Step,Value
1691361892.9740245,0,0.8587921857833862
1691361916.9716258,1,0.8693714737892151
1691361952.6834388,2,0.8742280006408691
1691361988.105869,3,0.8719730973243713
1691362024.877613,4,0.8747915029525757
1691362062.1500642,5,0.8760277032852173
1691362098.154925,6,0.8751370310783386
1691362131.8661861,7,0.8767498135566711
1691362166.8789122,8,0.8727784752845764
1691362201.0937006,9,0.8753035664558411
1691362238.2161784,10,0.8762117624282837
1691362275.5141315,11,0.8732396364212036
1691362310.8788745,12,0.8751224279403687
1691362344.7984297,13,0.8737244009971619
1691362381.3646963,14,0.8743630051612854
1691362413.9023683,15,0.8750189542770386
1691362450.255266,16,0.8739965558052063
1691362485.8431962,17,0.8740567564964294
1691362520.1624537,18,0.8743354082107544
1691362555.3950472,19,0.8739487528800964
1691362594.0181897,20,0.8736724853515625
1691362631.2900205,21,0.8740496635437012
1691362666.8277895,22,0.8738656044006348
1691362706.470669,23,0.8735315799713135
1691362741.117565,24,0.8735617995262146
1691362776.1036644,25,0.8735565543174744
1691362813.020157,26,0.8735533356666565
1691362847.1883998,27,0.8734688758850098
1691362882.8555486,28,0.8733980655670166
1691362917.7829092,29,0.8733841776847839
1691362950.064923,30,0.873376190662384
