Wall time,Step,Value
1691361958.2905781,0,0.02363418973982334
1691361994.7132335,1,0.019702475517988205
1691362031.6702402,2,0.019089309498667717
1691362069.1795259,3,0.01907065324485302
1691362104.9820263,4,0.019014012068510056
1691362137.336183,5,0.01898205652832985
1691362174.9332116,6,0.018700117245316505
1691362207.997418,7,0.01879018172621727
1691362245.4775622,8,0.018997402861714363
1691362279.5174606,9,0.018765730783343315
1691362315.8512216,10,0.0188249833881855
1691362352.1559641,11,0.019088532775640488
1691362388.7663238,12,0.018823819234967232
1691362424.054,13,0.01914101094007492
1691362459.0554438,14,0.018975185230374336
1691362495.8905184,15,0.019264135509729385
1691362532.4254875,16,0.01908886805176735
1691362568.8241704,17,0.019256895408034325
1691362603.903596,18,0.019279472529888153
1691362641.9846802,19,0.019353872165083885
1691362677.067608,20,0.019373873248696327
1691362712.6549647,21,0.019314952194690704
1691362750.7088635,22,0.019351042807102203
1691362789.2703068,23,0.019441433250904083
1691362824.9017177,24,0.019557934254407883
1691362862.2828658,25,0.019457882270216942
1691362899.5956824,26,0.01941382698714733
1691362934.6915023,27,0.019519712775945663
1691362963.351202,28,0.01950666680932045
1691362983.563924,29,0.019506867974996567
1691362996.4610665,30,0.019523292779922485
