Wall time,Step,Value
1688981848.718123,0,0.012930805794894695
1688981911.4701326,1,0.012049974873661995
1688981972.2095137,2,0.011260650120675564
1688982032.2235677,3,0.011905581690371037
1688982097.0970473,4,0.011174102313816547
1688982163.6888561,5,0.011110778898000717
1688982230.5183403,6,0.01127191074192524
1688982293.2389627,7,0.01122673973441124
1688982345.9960463,8,0.011180172674357891
1688982399.97135,9,0.011303216218948364
1688982445.9273512,10,0.011289197951555252
1688982492.0277007,11,0.011388057842850685
1688982541.4055595,12,0.01137587334960699
1688982593.2688751,13,0.01149482186883688
1688982634.119741,14,0.011509498581290245
1688982665.7433336,15,0.011517850682139397
1688982699.1527946,16,0.011602218262851238
1688982724.3180065,17,0.011643054895102978
1688982743.4005878,18,0.011647618375718594
1688982762.173648,19,0.011654539033770561
1688982774.7094033,20,0.011715665459632874
1688982786.9774861,21,0.011758435517549515
1688982801.3170874,22,0.011779139749705791
1688982814.757256,23,0.01176104974001646
1688982829.4420464,24,0.01177201047539711
1688982843.1325164,25,0.01181812398135662
1688982856.8243384,26,0.0118302833288908
1688982870.243038,27,0.011818882077932358
1688982883.9929483,28,0.01183810830116272
1688982897.9923592,29,0.011846852488815784
1688982912.1363332,30,0.011860217899084091
