Wall time,Step,Value
1688980764.4109488,0,0.013693219982087612
1688980779.341229,1,0.01301625743508339
1688980799.1215196,2,0.011854933574795723
1688980818.9454718,3,0.011391054838895798
1688980838.8319,4,0.011431058868765831
1688980862.6994994,5,0.011127159930765629
1688980893.9195366,6,0.011319752782583237
1688980930.9575593,7,0.01126815378665924
1688980973.4462411,8,0.011151296086609364
1688981024.6604078,9,0.011288878507912159
1688981094.5520167,10,0.011168500408530235
1688981155.2816854,11,0.011422928422689438
1688981211.6890478,12,0.011198072694242
1688981269.2330103,13,0.011379298754036427
1688981338.0328782,14,0.011338235810399055
1688981402.655074,15,0.011426202021539211
1688981467.82159,16,0.011398302391171455
1688981522.8390956,17,0.011476477608084679
1688981581.820572,18,0.011493979953229427
1688981638.6850474,19,0.011511736549437046
1688981688.2926106,20,0.011563467793166637
1688981740.9833934,21,0.01154071744531393
1688981790.8778317,22,0.011611076071858406
1688981853.7220972,23,0.01160361710935831
1688981916.6142983,24,0.011628499254584312
1688981979.9388149,25,0.011655570939183235
1688982047.9933023,26,0.011647535488009453
1688982104.5033975,27,0.01166278775781393
1688982161.7620206,28,0.011675613932311535
1688982218.447152,29,0.011685997247695923
1688982279.0467505,30,0.011699390597641468
