Wall time,Step,Value
1688983425.0159886,0,0.867307722568512
1688983468.2338927,1,0.8733476400375366
1688983523.444086,2,0.8747185468673706
1688983586.4499574,3,0.8783379197120667
1688983646.8644552,4,0.8782339096069336
1688983706.0244188,5,0.8794300556182861
1688983769.799856,6,0.880024790763855
1688983837.8022738,7,0.8797378540039062
1688983898.0389588,8,0.8799057602882385
1688983957.48118,9,0.8793929219245911
1688984016.3181396,10,0.8796007037162781
1688984077.497863,11,0.879759669303894
1688984135.1227093,12,0.8791074752807617
1688984193.0458405,13,0.8797492384910583
1688984255.4858048,14,0.8795864582061768
1688984314.5475888,15,0.8787349462509155
1688984375.6917596,16,0.8797714710235596
1688984441.3949468,17,0.8786725997924805
1688984507.355628,18,0.8794151544570923
1688984565.5629296,19,0.8791742920875549
1688984627.9365256,20,0.8787583112716675
1688984691.1556072,21,0.8791415691375732
1688984752.143274,22,0.8788604140281677
1688984812.7616825,23,0.8787767887115479
1688984868.7944129,24,0.8787773251533508
1688984930.40857,25,0.8788421154022217
1688984986.0177722,26,0.8787148594856262
1688985041.9635143,27,0.8785946369171143
1688985092.045317,28,0.8786301612854004
1688985130.5254266,29,0.8786056041717529
1688985161.836148,30,0.8786200881004333
