Wall time,Step,Value
1688983548.1351182,0,0.02112704887986183
1688983610.1920567,1,0.01956220157444477
1688983666.6837733,2,0.018306631594896317
1688983726.0788708,3,0.018037181347608566
1688983786.5688426,4,0.018134767189621925
1688983846.8120446,5,0.0183107852935791
1688983907.0799809,6,0.018090564757585526
1688983968.4088433,7,0.018264921382069588
1688984029.8174865,8,0.018069488927721977
1688984088.5079033,9,0.01825663447380066
1688984144.5026758,10,0.018260765820741653
1688984203.6445088,11,0.018380168825387955
1688984268.8738134,12,0.018530311062932014
1688984332.1140206,13,0.01846945658326149
1688984396.9759383,14,0.01855015568435192
1688984456.909539,15,0.01870209351181984
1688984519.3334606,16,0.01874980702996254
1688984580.4355645,17,0.018792279064655304
1688984639.8991904,18,0.01880590431392193
1688984699.468564,19,0.01883452571928501
1688984762.6778514,20,0.018893059343099594
1688984817.931221,21,0.018970534205436707
1688984879.257295,22,0.019006868824362755
1688984938.2522848,23,0.01900445483624935
1688985002.2631583,24,0.01905747503042221
1688985056.97046,25,0.019062386825680733
1688985103.1263587,26,0.019065650179982185
1688985136.8063793,27,0.019102100282907486
1688985166.9966803,28,0.019115213304758072
1688985182.7045212,29,0.01914089545607567
1688985196.2367249,30,0.019140848889946938
