Wall time,Step,Value
1688983570.3246279,0,0.02112704887986183
1688983633.036548,1,0.018854329362511635
1688983691.8918047,2,0.01788404770195484
1688983750.1128259,3,0.0180644690990448
1688983804.5903914,4,0.018335415050387383
1688983856.4215908,5,0.01774110086262226
1688983909.625014,6,0.017732582986354828
1688983968.4060092,7,0.017858535051345825
1688984028.6781015,8,0.018071603029966354
1688984087.287121,9,0.01795535534620285
1688984143.1087825,10,0.018079504370689392
1688984196.6432781,11,0.018360240384936333
1688984252.6642017,12,0.018044808879494667
1688984311.1542752,13,0.018390383571386337
1688984369.230313,14,0.01821364089846611
1688984427.0270844,15,0.018383529037237167
1688984479.874461,16,0.018357913941144943
1688984534.20457,17,0.018419943749904633
1688984591.262693,18,0.018467096611857414
1688984641.6288903,19,0.01853351853787899
1688984697.7182097,20,0.01858057640492916
1688984756.2929122,21,0.01850861683487892
1688984815.5596888,22,0.01855919510126114
1688984873.7524304,23,0.01862221024930477
1688984932.7289143,24,0.01866680569946766
1688984987.4788601,25,0.01861521601676941
1688985038.8390436,26,0.018613865599036217
1688985081.4704983,27,0.01869042217731476
1688985120.2788272,28,0.01867496222257614
1688985147.4341598,29,0.01867823489010334
1688985173.9810767,30,0.018673328682780266
