Wall time,Step,Value
1688980871.1321464,0,0.8266242146492004
1688980902.8025336,1,0.8333323001861572
1688980941.9922314,2,0.8282740712165833
1688980990.5382807,3,0.834598183631897
1688981041.1888254,4,0.8372438549995422
1688981098.1761541,5,0.8349967002868652
1688981154.7365236,6,0.8377054929733276
1688981218.630705,7,0.8374262452125549
1688981290.6407642,8,0.8375263810157776
1688981358.1803622,9,0.8364391922950745
1688981424.1628518,10,0.8372463583946228
1688981489.2622828,11,0.8365896344184875
1688981554.648135,12,0.8362152576446533
1688981617.374911,13,0.8361592292785645
1688981670.6848373,14,0.8353049159049988
1688981722.8708122,15,0.8355032205581665
1688981772.6563168,16,0.8350777626037598
1688981825.1505146,17,0.834559440612793
1688981895.6855073,18,0.834518313407898
1688981955.5211704,19,0.834072470664978
1688982019.3518336,20,0.8339935541152954
1688982079.0896506,21,0.8337637186050415
1688982142.5604985,22,0.8335528373718262
1688982201.145767,23,0.8332930207252502
1688982259.4450507,24,0.8331729173660278
1688982312.8330672,25,0.833074152469635
1688982368.7982488,26,0.8329395055770874
1688982420.101154,27,0.8327803015708923
1688982472.2294698,28,0.8327202200889587
1688982525.6796298,29,0.8326656818389893
1688982574.9927616,30,0.8325744271278381
