Wall time,Step,Value
1688979628.5972729,0,0.0177887212485075
1688979643.5908813,1,0.012494638562202454
1688979659.4241512,2,0.012176236137747765
1688979674.740154,3,0.01202787272632122
1688979690.4722977,4,0.011815423145890236
1688979705.804116,5,0.011847298592329025
1688979721.7320578,6,0.011652539484202862
1688979737.8189168,7,0.011792241595685482
1688979753.2024121,8,0.011785638518631458
1688979769.6060846,9,0.011584986932575703
1688979785.5532827,10,0.011850127018988132
1688979801.1499257,11,0.011737318709492683
1688979816.3147404,12,0.011893452145159245
1688979831.0513036,13,0.011757256463170052
1688979844.4569538,14,0.011889939196407795
1688979858.4452612,15,0.012004746124148369
1688979871.5691366,16,0.011851726099848747
1688979884.2889004,17,0.012040173634886742
1688979897.0190158,18,0.011990699917078018
1688979907.605432,19,0.012039768509566784
1688979918.0511303,20,0.012090803124010563
1688979927.4856675,21,0.012064959853887558
1688979936.5604622,22,0.012082867324352264
1688979945.7943804,23,0.012159019708633423
1688979954.0352716,24,0.01213040854781866
1688979962.5924582,25,0.012142037972807884
1688979969.7810044,26,0.012155148200690746
1688979976.1541045,27,0.012182439677417278
1688979982.1437116,28,0.012183791026473045
1688979986.876047,29,0.012191388756036758
1688979991.8837576,30,0.012191071175038815
