Wall time,Step,Value
1688980894.380826,0,0.013693219982087612
1688980930.5373688,1,0.01226834300905466
1688980975.0391989,2,0.01193357352167368
1688981028.8258736,3,0.011389845982193947
1688981093.761912,4,0.011503503657877445
1688981154.0109048,5,0.011321082711219788
1688981213.5502021,6,0.011394113302230835
1688981279.0492156,7,0.011719990521669388
1688981347.1015713,8,0.011055427603423595
1688981406.759471,9,0.011620927602052689
1688981475.3461165,10,0.011224523186683655
1688981534.9144268,11,0.011255964636802673
1688981600.0856814,12,0.011328157968819141
1688981656.7508945,13,0.01136927679181099
1688981705.9744492,14,0.01146692968904972
1688981750.8320577,15,0.011397292837500572
1688981811.314873,16,0.011483810842037201
1688981872.5352721,17,0.011549662798643112
1688981936.0730205,18,0.011560440063476562
1688981998.1753705,19,0.01156589575111866
1688982059.2376451,20,0.011650040745735168
1688982127.6193354,21,0.011637791059911251
1688982197.3040445,22,0.01166289672255516
1688982260.822841,23,0.011687401682138443
1688982319.934452,24,0.011699408292770386
1688982379.9740474,25,0.011733747087419033
1688982429.6441278,26,0.011751438491046429
1688982484.4705925,27,0.01174460630863905
1688982530.2886975,28,0.01176915131509304
1688982577.3326504,29,0.01178740430623293
1688982623.767523,30,0.011789089068770409
