Wall time,Step,Value
1688980937.6828325,0,0.012930805794894695
1688980989.4775138,1,0.012225810438394547
1688981038.564037,2,0.011420578695833683
1688981098.0572333,3,0.011301853694021702
1688981156.1356454,4,0.011444443836808205
1688981219.6456423,5,0.011154969222843647
1688981282.0905533,6,0.01141743827611208
1688981337.7700825,7,0.011319470591843128
1688981397.2466764,8,0.011233641766011715
1688981452.8269992,9,0.011427439749240875
1688981515.215726,10,0.011273528449237347
1688981581.4185658,11,0.011391978710889816
1688981633.1853826,12,0.011481188237667084
1688981682.6350799,13,0.011402281932532787
1688981730.2944298,14,0.011544802226126194
1688981784.8703866,15,0.011528316885232925
1688981850.5435066,16,0.011529755778610706
1688981909.8362284,17,0.01161871012300253
1688981968.0522718,18,0.011642055585980415
1688982033.0633714,19,0.011633608490228653
1688982095.846942,20,0.011692662723362446
1688982158.203556,21,0.011714343912899494
1688982213.810596,22,0.01172408927232027
1688982277.105795,23,0.011733838357031345
1688982334.293494,24,0.01174917258322239
1688982393.3518057,25,0.011778123676776886
1688982438.9336684,26,0.011792604811489582
1688982486.3833692,27,0.011791795492172241
1688982532.6868098,28,0.011794351041316986
1688982581.9187846,29,0.011806289665400982
1688982622.4919016,30,0.011820981279015541
