Wall time,Step,Value
1688983345.0864367,0,0.022354502230882645
1688983375.5832992,1,0.02013367787003517
1688983405.5216856,2,0.018838364630937576
1688983445.5839865,3,0.01897098310291767
1688983493.1917746,4,0.018371520563960075
1688983555.7355673,5,0.01846923492848873
1688983620.3667407,6,0.018050773069262505
1688983680.3074071,7,0.018004054203629494
1688983737.8192317,8,0.01773640513420105
1688983801.149665,9,0.017762724310159683
1688983866.1351452,10,0.01776249334216118
1688983929.854736,11,0.017750008031725883
1688983987.2229836,12,0.017902452498674393
1688984048.3192303,13,0.017738616093993187
1688984106.887534,14,0.01772467792034149
1688984170.0816598,15,0.01785602606832981
1688984228.0993977,16,0.017804274335503578
1688984291.7705197,17,0.01780623570084572
1688984355.9699585,18,0.017937863245606422
1688984411.4205287,19,0.017925815656781197
1688984471.8053105,20,0.01796037331223488
1688984535.3841748,21,0.017945891246199608
1688984596.6741664,22,0.01801345869898796
1688984659.6655629,23,0.018009912222623825
1688984714.0454388,24,0.01802823506295681
1688984778.5551727,25,0.01804550364613533
1688984841.223548,26,0.018058713525533676
1688984906.8187375,27,0.01808338612318039
1688984969.7497654,28,0.018078435212373734
1688985020.700312,29,0.018072454258799553
1688985074.2925398,30,0.018097173422574997
