Wall time,Step,Value
1688981188.0519037,0,0.8309105634689331
1688981249.3640592,1,0.8321190476417542
1688981303.7876196,2,0.8332305550575256
1688981361.205582,3,0.8373205065727234
1688981425.034177,4,0.8381847143173218
1688981487.279115,5,0.8373745679855347
1688981549.2972062,6,0.8386589884757996
1688981612.0705135,7,0.8387019634246826
1688981665.9228752,8,0.8380735516548157
1688981717.6113229,9,0.8383668661117554
1688981758.637544,10,0.8380100727081299
1688981815.4249647,11,0.8378551006317139
1688981875.01264,12,0.8377479910850525
1688981939.0991588,13,0.8371883034706116
1688982006.0069864,14,0.837051510810852
1688982071.6292026,15,0.8367888927459717
1688982133.5828671,16,0.8365093469619751
1688982196.838704,17,0.8362333178520203
1688982259.5622718,18,0.8361236453056335
1688982318.308859,19,0.8361002206802368
1688982370.3802888,20,0.8356783390045166
1688982417.8221962,21,0.8355632424354553
1688982471.1627305,22,0.8354281187057495
1688982524.5681374,23,0.8353477716445923
1688982576.817988,24,0.8352417349815369
1688982622.224093,25,0.8350749015808105
1688982654.5321681,26,0.8349720239639282
1688982683.1533782,27,0.8349945545196533
1688982712.4359052,28,0.8348994255065918
1688982737.770028,29,0.8348178863525391
1688982756.8214011,30,0.8347662687301636
