Wall time,Step,Value
1688979583.7525387,0,0.8179606199264526
1688979595.905203,1,0.8550927639007568
1688979607.751712,2,0.8761175274848938
1688979620.5958405,3,0.8877555727958679
1688979634.879975,4,0.89179527759552
1688979649.7104607,5,0.8940784335136414
1688979664.1936684,6,0.8940683603286743
1688979679.3694777,7,0.8954594731330872
1688979694.9294777,8,0.8961881399154663
1688979709.8593986,9,0.8953483700752258
1688979725.8708835,10,0.8966319561004639
1688979741.1496649,11,0.896611213684082
1688979756.4391599,12,0.8961601853370667
1688979771.501638,13,0.8964199423789978
1688979786.99843,14,0.8967272639274597
1688979802.9663157,15,0.8962070941925049
1688979818.8918724,16,0.8966074585914612
1688979832.9428384,17,0.8966335654258728
1688979847.4932065,18,0.8963085412979126
1688979861.1882145,19,0.8964262008666992
1688979873.526266,20,0.8962968587875366
1688979886.0816882,21,0.8963251113891602
1688979897.7357528,22,0.8964579701423645
1688979911.6165454,23,0.8962447047233582
1688979922.3924897,24,0.8961611390113831
1688979931.7480283,25,0.8961127400398254
1688979941.2789493,26,0.896189272403717
1688979949.758921,27,0.8961541056632996
1688979957.4031801,28,0.896192729473114
1688979965.2063959,29,0.8961473703384399
1688979971.3624392,30,0.8960971832275391
