Wall time,Step,Value
1688983425.015903,0,0.02112704887986183
1688983468.2337966,1,0.018937626853585243
1688983523.4440033,2,0.01843353360891342
1688983586.449889,3,0.018117515370249748
1688983646.864388,4,0.01793627254664898
1688983706.024161,5,0.01771349459886551
1688983769.7997727,6,0.01758793741464615
1688983837.8020725,7,0.01777869462966919
1688983898.0388901,8,0.017621975392103195
1688983957.481052,9,0.017765047028660774
1688984016.31806,10,0.01785952039062977
1688984077.4977422,11,0.017723996192216873
1688984135.1226506,12,0.017934076488018036
1688984193.0457265,13,0.017775794491171837
1688984255.4857237,14,0.017791857942938805
1688984314.5473642,15,0.01806424744427204
1688984375.6916633,16,0.017856376245617867
1688984441.3948894,17,0.018042389303445816
1688984507.355408,18,0.017936011776328087
1688984565.5626268,19,0.01801782287657261
1688984627.9363205,20,0.018076449632644653
1688984691.1555147,21,0.018030663952231407
1688984752.143213,22,0.0180921982973814
1688984812.7616398,23,0.01809588447213173
1688984868.7942698,24,0.01813833974301815
1688984930.4085135,25,0.018122544512152672
1688984986.0175686,26,0.018143653869628906
1688985041.96345,27,0.018184134736657143
1688985092.0452495,28,0.01818253844976425
1688985130.5251355,29,0.01819554716348648
1688985161.8360944,30,0.018182799220085144
