Wall time,Step,Value
1688981188.051856,0,0.012930805794894695
1688981249.3639762,1,0.011584373190999031
1688981303.787488,2,0.011503892950713634
1688981361.2055368,3,0.01095590926706791
1688981425.0340557,4,0.010905281640589237
1688981487.2790496,5,0.011177265085279942
1688981549.2971172,6,0.01094784028828144
1688981612.0704103,7,0.01102191861718893
1688981665.9227684,8,0.011107050813734531
1688981717.6112583,9,0.011053822003304958
1688981758.6374505,10,0.011102025397121906
1688981815.424875,11,0.011088204570114613
1688981875.012502,12,0.011197222396731377
1688981939.0990796,13,0.011226965114474297
1688982006.006935,14,0.011290721595287323
1688982071.628979,15,0.011334849521517754
1688982133.582803,16,0.01136779971420765
1688982196.8386462,17,0.011412425898015499
1688982259.562197,18,0.011438930407166481
1688982318.308613,19,0.011426846496760845
1688982370.3800683,20,0.011499457992613316
1688982417.8221283,21,0.011546448804438114
1688982471.1626606,22,0.011557567864656448
1688982524.5680165,23,0.011555616743862629
1688982576.8179345,24,0.011560683138668537
1688982622.2240329,25,0.011602926068007946
1688982654.5321212,26,0.011638931930065155
1688982683.153328,27,0.011622394435107708
1688982712.4358578,28,0.011634929105639458
1688982737.769971,29,0.011649355292320251
1688982756.8212178,30,0.011657919734716415
