Wall time,Step,Value
1688983321.488337,0,0.022354502230882645
1688983337.951754,1,0.020991193130612373
1688983361.2042742,2,0.019413843750953674
1688983390.6788027,3,0.01950172334909439
1688983427.2500603,4,0.018545301631093025
1688983471.334547,5,0.018505185842514038
1688983526.8710308,6,0.018538540229201317
1688983584.5156982,7,0.01828203722834587
1688983646.3562756,8,0.018059017136693
1688983710.617894,9,0.017805112525820732
1688983774.2574997,10,0.018212787806987762
1688983834.6077433,11,0.01774139516055584
1688983894.2992077,12,0.017927546054124832
1688983955.492128,13,0.017833596095442772
1688984017.2335904,14,0.017892202362418175
1688984072.4464326,15,0.017858415842056274
1688984134.155907,16,0.017919205129146576
1688984197.8837957,17,0.017963238060474396
1688984254.752957,18,0.017937947064638138
1688984314.0130787,19,0.01798279769718647
1688984372.1265225,20,0.017970308661460876
1688984431.4182477,21,0.01802501454949379
1688984487.396162,22,0.01803256757557392
1688984546.5076067,23,0.0180603489279747
1688984615.2157466,24,0.018078189343214035
1688984681.6930091,25,0.018074141815304756
1688984738.5227625,26,0.018086882308125496
1688984801.81152,27,0.018093479797244072
1688984863.7037141,28,0.01810584031045437
1688984925.338564,29,0.018117282539606094
1688984985.4846501,30,0.018126757815480232
