Wall time,Step,Value
1688983345.0864737,0,0.8643192052841187
1688983375.5834208,1,0.8718321919441223
1688983405.5219367,2,0.8763307332992554
1688983445.584164,3,0.8770963549613953
1688983493.1918964,4,0.877045750617981
1688983555.735633,5,0.8776248097419739
1688983620.366956,6,0.8791089057922363
1688983680.3074968,7,0.8791452646255493
1688983737.8193421,8,0.8803026080131531
1688983801.149723,9,0.8804469704627991
1688983866.135409,10,0.8797729015350342
1688983929.854796,11,0.8806682229042053
1688983987.2231503,12,0.8796026706695557
1688984048.31935,13,0.8799922466278076
1688984106.8876588,14,0.8804813623428345
1688984170.0817106,15,0.8796743154525757
1688984228.0995128,16,0.8800899982452393
1688984291.7706497,17,0.8797696828842163
1688984355.970032,18,0.8796076774597168
1688984411.420648,19,0.8794367909431458
1688984471.8056502,20,0.8794609904289246
1688984535.3842335,21,0.8793720006942749
1688984596.6742356,22,0.8792800307273865
1688984659.6656506,23,0.8791459798812866
1688984714.0455048,24,0.8790988922119141
1688984778.555295,25,0.8791132569313049
1688984841.2236187,26,0.8789691925048828
1688984906.8189573,27,0.8789557218551636
1688984969.7500806,28,0.8789709806442261
1688985020.7004771,29,0.8789530992507935
1688985074.29259,30,0.8788816928863525
