Wall time,Step,Value
1687717265.3193355,0,0.8182867765426636
1687717269.8557174,1,0.8771898150444031
1687717273.6504807,2,0.8836528062820435
1687717277.2163172,3,0.8880098462104797
1687717280.5955067,4,0.8897130489349365
1687717284.0174577,5,0.8911165595054626
1687717287.4490995,6,0.8923591375350952
1687717290.9137406,7,0.8932392597198486
1687717294.5020397,8,0.8935548067092896
1687717297.895443,9,0.8937636017799377
1687717301.3777804,10,0.8942039608955383
1687717304.9873986,11,0.8944464921951294
1687717309.3645582,12,0.894778311252594
1687717313.729582,13,0.8945938944816589
1687717317.99539,14,0.8942539691925049
1687717322.19884,15,0.8947691917419434
1687717326.9234939,16,0.8945323824882507
1687717331.94374,17,0.8950712084770203
1687717336.9775481,18,0.8942302465438843
1687717342.0972385,19,0.8945766687393188
1687717347.24711,20,0.8942340612411499
1687717352.2426357,21,0.8945452570915222
1687717357.2269135,22,0.894041121006012
1687717362.0645592,23,0.8940102458000183
1687717367.2605546,24,0.8943653702735901
1687717372.213463,25,0.8937317132949829
1687717377.116369,26,0.8935485482215881
1687717382.3102837,27,0.8939145803451538
1687717387.2120872,28,0.8935719132423401
1687717392.1303225,29,0.8933680057525635
1687717397.230573,30,0.8931993842124939
