Wall time,Step,Value
1687981376.9075665,0,0.01784607581794262
1687981382.055781,1,0.013499748893082142
1687981385.8776612,2,0.012375302612781525
1687981389.7176836,3,0.011967306956648827
1687981393.711479,4,0.011736951768398285
1687981397.7314665,5,0.011580315418541431
1687981401.6009989,6,0.011498205363750458
1687981405.5733504,7,0.011451372876763344
1687981409.4604344,8,0.011376225389540195
1687981413.3555293,9,0.011333471164107323
1687981417.2130842,10,0.011301894672214985
1687981421.2319515,11,0.011284846812486649
1687981425.231303,12,0.011239075101912022
1687981429.123199,13,0.011237657628953457
1687981433.1235278,14,0.011209864169359207
1687981437.0079083,15,0.0112329525873065
1687981440.9074478,16,0.011196308769285679
1687981444.7333694,17,0.011230030097067356
1687981448.5173326,18,0.011213146150112152
1687981452.4475808,19,0.011222503148019314
1687981456.308692,20,0.011214729398488998
1687981460.3861537,21,0.01123690977692604
1687981464.3234074,22,0.01124490238726139
1687981468.4013314,23,0.011232956312596798
1687981472.3952904,24,0.011274241842329502
1687981476.4137278,25,0.011282862164080143
1687981480.5246875,26,0.011298593133687973
1687981484.48308,27,0.011288296431303024
1687981488.3720253,28,0.011309072375297546
1687981492.213749,29,0.011344768106937408
1687981496.122549,30,0.01134231686592102
