Wall time,Step,Value
1687768205.91791,0,0.016799364238977432
1687768212.0095751,1,0.013899796642363071
1687768217.2631035,2,0.012744953855872154
1687768222.3353093,3,0.012214284390211105
1687768227.444341,4,0.011921749450266361
1687768233.1767073,5,0.011747517623007298
1687768238.670771,6,0.011600465513765812
1687768243.042096,7,0.011505866423249245
1687768247.3988497,8,0.011450428515672684
1687768251.804952,9,0.011385531164705753
1687768256.230919,10,0.01135695818811655
1687768260.7231176,11,0.011312543414533138
1687768265.1500616,12,0.01125861331820488
1687768269.4648929,13,0.011257650330662727
1687768273.9044864,14,0.011263727210462093
1687768278.1923306,15,0.011216402985155582
1687768282.4750512,16,0.011209030635654926
1687768286.757305,17,0.011207743547856808
1687768291.0987217,18,0.011181361973285675
1687768295.6109712,19,0.011186227202415466
1687768299.8749988,20,0.011179854162037373
1687768304.4627059,21,0.011200468987226486
1687768308.8676233,22,0.011219212785363197
1687768313.2149847,23,0.011194035410881042
1687768317.5865371,24,0.011216601356863976
1687768321.130368,25,0.011194883845746517
1687768324.5227454,26,0.011210418306291103
1687768328.1869867,27,0.011209601536393166
1687768331.7680614,28,0.011223702691495419
1687768335.3121555,29,0.011246241629123688
1687768338.7360456,30,0.011243032291531563
