Wall time,Step,Value
1687768175.4839709,0,0.016799364238977432
1687768181.3016558,1,0.01398477703332901
1687768186.2798774,2,0.012827885337173939
1687768191.6408622,3,0.01231158897280693
1687768196.5288298,4,0.012017618864774704
1687768201.8425703,5,0.011815176345407963
1687768207.7863731,6,0.011688439175486565
1687768213.3092763,7,0.011612522415816784
1687768218.390449,8,0.011520170606672764
1687768223.4866,9,0.011469979770481586
1687768228.5727737,10,0.011421671137213707
1687768233.6140506,11,0.011384005658328533
1687768238.7533016,12,0.011335219256579876
1687768243.173528,13,0.011324104852974415
1687768247.5124362,14,0.011290837079286575
1687768251.8767793,15,0.011281031183898449
1687768256.2578983,16,0.011244463734328747
1687768260.6369743,17,0.01126322615891695
1687768265.0761406,18,0.011241490952670574
1687768269.3571193,19,0.011212690733373165
1687768273.802131,20,0.011219101957976818
1687768278.0875947,21,0.011231089010834694
1687768282.3467755,22,0.01122585404664278
1687768286.652092,23,0.011230227537453175
1687768291.038707,24,0.011229567229747772
1687768295.5461621,25,0.01122287753969431
1687768299.9151213,26,0.011238670907914639
1687768304.3953643,27,0.011241035535931587
1687768308.7582622,28,0.01125210803002119
1687768313.1844244,29,0.011248577386140823
1687768317.6641388,30,0.011254647746682167
