Wall time,Step,Value
1687981602.1567357,0,0.01784607581794262
1687981606.8077908,1,0.013509262353181839
1687981610.5449877,2,0.012356993742287159
1687981614.324288,3,0.011975319124758244
1687981618.4431956,4,0.011777429841458797
1687981622.3199403,5,0.011654281988739967
1687981626.1473374,6,0.011535104364156723
1687981630.0101047,7,0.01149762887507677
1687981633.7537746,8,0.011457164771854877
1687981637.5353827,9,0.01138999406248331
1687981641.322703,10,0.01141507737338543
1687981645.134762,11,0.011387732811272144
1687981648.8435717,12,0.011317994445562363
1687981652.6938603,13,0.011379829607903957
1687981656.4430447,14,0.01139298640191555
1687981660.4251022,15,0.011349128559231758
1687981664.313768,16,0.011391985230147839
1687981668.0805798,17,0.011369372718036175
1687981671.96866,18,0.011365000158548355
1687981675.8514247,19,0.01142202503979206
1687981679.8600733,20,0.011399801820516586
1687981683.8521657,21,0.011450552381575108
1687981687.7901177,22,0.011496941559016705
1687981691.683703,23,0.011453559622168541
1687981695.5976124,24,0.01153726875782013
1687981699.5628529,25,0.011485036462545395
1687981703.524575,26,0.011547009460628033
1687981707.4625993,27,0.011548014357686043
1687981711.270681,28,0.011573025956749916
1687981715.1490777,29,0.011629525572061539
1687981718.9526873,30,0.011619052849709988
