Wall time,Step,Value
1687981050.1654558,0,0.01784607581794262
1687981054.96607,1,0.013569011352956295
1687981058.9246032,2,0.012460954487323761
1687981062.8898022,3,0.01210375502705574
1687981066.8859549,4,0.011868713423609734
1687981070.8597205,5,0.011695961467921734
1687981074.8116808,6,0.011620346456766129
1687981078.848822,7,0.011537037789821625
1687981082.8241444,8,0.011513374745845795
1687981086.918976,9,0.011448444798588753
1687981090.9864876,10,0.01140351127833128
1687981095.062925,11,0.01139904372394085
1687981099.1257644,12,0.011378835886716843
1687981103.238055,13,0.011334256269037724
1687981107.2895095,14,0.01135571300983429
1687981111.406661,15,0.011413492262363434
1687981115.4026823,16,0.011359474621713161
1687981119.597873,17,0.011332192458212376
1687981123.5880287,18,0.011397127993404865
1687981127.7703502,19,0.011363048106431961
1687981131.7004926,20,0.011419734917581081
1687981135.4984875,21,0.011391022242605686
1687981139.3194966,22,0.011439137160778046
1687981143.175843,23,0.011417589150369167
1687981146.896489,24,0.011447519063949585
1687981150.7087321,25,0.011422642506659031
1687981154.52859,26,0.011541294865310192
1687981158.363256,27,0.011447323486208916
1687981162.268854,28,0.011532646603882313
1687981166.1774466,29,0.01151814591139555
1687981170.1275856,30,0.011594466865062714
