Wall time,Step,Value
1687717330.059812,0,0.01776621676981449
1687717335.941552,1,0.012856554239988327
1687717341.1057987,2,0.011967136524617672
1687717346.3772926,3,0.0115323131904006
1687717351.1459544,4,0.011347077786922455
1687717355.9093883,5,0.011308995075523853
1687717360.9517272,6,0.011206046678125858
1687717365.7687726,7,0.01120972540229559
1687717370.9060316,8,0.011210119351744652
1687717375.881813,9,0.011181404814124107
1687717380.8097699,10,0.011241224594414234
1687717385.9211845,11,0.011216554790735245
1687717391.2414694,12,0.011244721710681915
1687717396.173096,13,0.011314419098198414
1687717400.7104213,14,0.01130934152752161
1687717404.9698064,15,0.011365511454641819
1687717409.19803,16,0.011381739750504494
1687717413.4761274,17,0.011443409137427807
1687717417.8554025,18,0.011420185677707195
1687717422.3411689,19,0.01149269100278616
1687717426.6397386,20,0.011525814421474934
1687717430.795207,21,0.011596707627177238
1687717435.0712843,22,0.011618191376328468
1687717439.3889754,23,0.011640414595603943
1687717443.7811332,24,0.01169415283948183
1687717448.254236,25,0.011691650375723839
1687717451.5773823,26,0.011753035709261894
1687717455.0746527,27,0.011774970218539238
1687717458.6349816,28,0.011809857562184334
1687717462.0259793,29,0.011878673918545246
1687717465.493598,30,0.01185736246407032
