Wall time,Step,Value
1687768105.3125916,0,0.016799364238977432
1687768109.617913,1,0.01398137304931879
1687768113.638513,2,0.012812860310077667
1687768118.0182443,3,0.012286682613193989
1687768121.9809892,4,0.011996439658105373
1687768126.0263236,5,0.011819385923445225
1687768130.6308777,6,0.011706131510436535
1687768134.454497,7,0.011608577333390713
1687768138.6152146,8,0.011546704918146133
1687768142.584277,9,0.011484445072710514
1687768146.376196,10,0.01143728755414486
1687768150.3649304,11,0.011374721303582191
1687768154.4304392,12,0.011372352950274944
1687768158.2126837,13,0.011335132643580437
1687768162.1611118,14,0.011298519559204578
1687768166.3563552,15,0.011308735236525536
1687768170.3491948,16,0.011291207745671272
1687768175.1299405,17,0.011259211227297783
1687768179.6254523,18,0.01127689704298973
1687768184.1499467,19,0.011247724294662476
1687768188.8634038,20,0.011271130293607712
1687768193.7435234,21,0.011269381269812584
1687768198.330438,22,0.0112812714651227
1687768203.4048116,23,0.011261501349508762
1687768209.059922,24,0.01127395685762167
1687768213.9558165,25,0.011254251934587955
1687768218.728291,26,0.011310482397675514
1687768223.5999537,27,0.01127458643168211
1687768228.4326692,28,0.011302859522402287
1687768233.4064345,29,0.011289238929748535
1687768238.4655724,30,0.011349440552294254
