Wall time,Step,Value
1687717265.3191874,0,0.01776621676981449
1687717269.855284,1,0.012879779562354088
1687717273.6501775,2,0.012013590894639492
1687717277.216097,3,0.011615380644798279
1687717280.5952287,4,0.01145859993994236
1687717284.017117,5,0.011362501420080662
1687717287.4490216,6,0.01130859088152647
1687717290.9135187,7,0.011273178271949291
1687717294.5019832,8,0.011261025443673134
1687717297.8953562,9,0.011271506547927856
1687717301.3775616,10,0.01126936450600624
1687717304.9846826,11,0.011253902688622475
1687717309.3643713,12,0.011320885270833969
1687717313.7294638,13,0.011323469690978527
1687717317.9949338,14,0.011360500939190388
1687717322.1986334,15,0.011442871764302254
1687717326.9233594,16,0.011439447291195393
1687717331.9436505,17,0.011466027237474918
1687717336.9773903,18,0.011544262990355492
1687717342.097069,19,0.011571616865694523
1687717347.246909,20,0.011616122908890247
1687717352.2425776,21,0.011642176657915115
1687717357.226354,22,0.0117238350212574
1687717362.0644262,23,0.011723288334906101
1687717367.2604644,24,0.011777399107813835
1687717372.2134085,25,0.011780891567468643
1687717377.1162953,26,0.01189904473721981
1687717382.310171,27,0.011859693564474583
1687717387.2119045,28,0.011944740079343319
1687717392.1302176,29,0.011952853761613369
1687717397.2305005,30,0.012028118595480919
