Wall time,Step,Value
1692117948.0439932,0,0.04042574763298035
1692117951.2332473,1,0.02439623698592186
1692117956.144145,2,0.020865004509687424
1692117960.1929362,3,0.019681915640830994
1692117963.6299746,4,0.01830039732158184
1692117967.8252156,5,0.01765011064708233
1692117970.988081,6,0.016994640231132507
1692117975.3814716,7,0.016584372147917747
1692117979.7247846,8,0.01621295139193535
1692117983.942906,9,0.015975553542375565
1692117987.847649,10,0.015745021402835846
1692117991.6629007,11,0.01557813212275505
1692117996.0922875,12,0.01545141451060772
1692117999.7993855,13,0.015344600193202496
1692118005.7770603,14,0.015246615745127201
1692118010.338838,15,0.015174145810306072
1692118015.409964,16,0.015131046064198017
1692118021.8663805,17,0.01508238259702921
1692118027.5909414,18,0.015049755573272705
1692118033.2552695,19,0.015013795346021652
1692118039.1178322,20,0.01501697488129139
1692118047.4346375,21,0.015002111904323101
1692118055.4420865,22,0.014973086304962635
1692118062.1127017,23,0.014993085525929928
1692118069.778341,24,0.015043352730572224
1692118077.226368,25,0.014992612414062023
1692118083.279155,26,0.015041097067296505
1692118091.2173657,27,0.015018444508314133
1692118097.6762073,28,0.015046445652842522
1692118103.2358234,29,0.015062153339385986
1692118109.7639234,30,0.015038826502859592
1692118115.4670374,31,0.01514312531799078
1692118120.9940624,32,0.015130102634429932
1692118127.613223,33,0.015148459933698177
1692118135.5982678,34,0.015157332643866539
1692118143.5440059,35,0.015248908661305904
1692118150.914576,36,0.015221333131194115
1692118159.1704128,37,0.01526026800274849
1692118166.5158687,38,0.015274369157850742
1692118172.5482676,39,0.015340238809585571
1692118180.658433,40,0.015348518267273903
1692118188.1016383,41,0.015361509285867214
1692118195.1776452,42,0.015427829697728157
1692118201.7578259,43,0.015456439927220345
1692118208.4916196,44,0.01545760128647089
1692118215.1096945,45,0.015523744747042656
1692118221.0338657,46,0.015602650120854378
1692118225.5281742,47,0.015624926425516605
1692118230.220423,48,0.015594279393553734
1692118234.7863278,49,0.01569945178925991
1692118239.4253402,50,0.015623275190591812
1692118243.587116,51,0.015580852515995502
1692118247.9608848,52,0.015641776844859123
1692118253.0067744,53,0.01565106399357319
1692118257.6645522,54,0.015721747651696205
1692118262.2563467,55,0.01571538671851158
1692118266.871933,56,0.015798216685652733
1692118271.4614365,57,0.015727123245596886
1692118274.979083,58,0.01578184776008129
1692118277.5987408,59,0.01580480858683586
1692118281.4303207,60,0.015856917947530746
1692118285.5445445,61,0.01583476923406124
1692118288.7660992,62,0.01589442603290081
1692118292.738621,63,0.015926435589790344
1692118296.5562384,64,0.01592814177274704
1692118299.794691,65,0.015946615487337112
1692118303.4585726,66,0.016010774299502373
1692118307.3370013,67,0.016005877405405045
1692118311.9384372,68,0.016052624210715294
1692118315.076711,69,0.01606581173837185
1692118320.1504037,70,0.016087308526039124
1692118324.142849,71,0.016106246039271355
1692118328.2051222,72,0.01612403430044651
1692118332.9668276,73,0.016151059418916702
1692118337.475826,74,0.016170112416148186
1692118340.7248466,75,0.016177404671907425
1692118345.1944716,76,0.016195431351661682
1692118349.2518713,77,0.016224311664700508
1692118352.4437914,78,0.016243861988186836
1692118356.9576175,79,0.01625530607998371
1692118361.3535645,80,0.016256388276815414
1692118364.5804818,81,0.016278211027383804
1692118368.817126,82,0.016298526898026466
1692118373.088964,83,0.01631031185388565
1692118376.8185902,84,0.016318440437316895
1692118381.2541158,85,0.016330499202013016
1692118385.908291,86,0.016347618773579597
1692118390.4508967,87,0.01636502705514431
1692118394.3451276,88,0.016374176368117332
1692118399.1042416,89,0.016376866027712822
1692118403.548458,90,0.01638534478843212
1692118407.6188803,91,0.01639484614133835
1692118412.1550775,92,0.016409210860729218
1692118416.329002,93,0.01642192341387272
1692118419.5652678,94,0.016427794471383095
1692118422.9791946,95,0.016433406621217728
1692118425.8474033,96,0.016446299850940704
1692118428.4558523,97,0.0164580550044775
1692118431.8869941,98,0.01646227203309536
1692118435.5333865,99,0.016467437148094177
1692118438.4041083,100,0.016476862132549286
