Wall time,Step,Value
1692118609.1694016,0,29.2857608795166
1692118612.5003288,1,31.48114776611328
1692118615.802978,2,32.132652282714844
1692118618.7859383,3,32.33867645263672
1692118621.6049874,4,32.66435623168945
1692118625.1002767,5,32.82767868041992
1692118628.5494025,6,32.966468811035156
1692118631.2238905,7,33.08045196533203
1692118634.3300955,8,33.1755485534668
1692118637.7824,9,33.25973892211914
1692118641.004751,10,33.32653045654297
1692118643.6607885,11,33.37587356567383
1692118647.5627105,12,33.412784576416016
1692118650.2663903,13,33.44475555419922
1692118652.9314306,14,33.461273193359375
1692118656.0669332,15,33.49596405029297
1692118659.3938148,16,33.51307678222656
1692118662.8020954,17,33.524410247802734
1692118665.95475,18,33.53432083129883
1692118669.1000648,19,33.54386901855469
1692118672.5630395,20,33.55887222290039
1692118675.687676,21,33.560546875
1692118679.2497091,22,33.562931060791016
1692118682.1442692,23,33.5725212097168
1692118685.6575975,24,33.560916900634766
1692118689.0225751,25,33.57064437866211
1692118691.8404546,26,33.56336212158203
1692118694.6168075,27,33.557613372802734
1692118697.8388715,28,33.557037353515625
1692118701.2734244,29,33.55064010620117
1692118704.327795,30,33.54634094238281
1692118707.0000043,31,33.54090118408203
1692118710.5527077,32,33.53333282470703
1692118713.7126153,33,33.52067565917969
1692118716.8282692,34,33.52050018310547
1692118719.8488762,35,33.50199890136719
1692118722.6929288,36,33.506629943847656
1692118725.7430801,37,33.4857177734375
1692118728.4259057,38,33.483978271484375
1692118731.2346425,39,33.478233337402344
1692118733.9250567,40,33.46686553955078
1692118736.01934,41,33.44940185546875
1692118738.5124183,42,33.456809997558594
1692118741.3561182,43,33.43643569946289
1692118744.2666419,44,33.44343185424805
1692118747.46383,45,33.422157287597656
1692118750.2870705,46,33.43537521362305
1692118753.3521323,47,33.411949157714844
1692118755.5141058,48,33.41228485107422
1692118758.2437186,49,33.40007019042969
1692118761.5613718,50,33.40339279174805
1692118764.9061418,51,33.388851165771484
1692118767.5543292,52,33.38627624511719
1692118771.4415116,53,33.3760986328125
1692118774.4237978,54,33.3663444519043
1692118777.1906192,55,33.3609733581543
1692118780.6792793,56,33.35206604003906
1692118783.4437482,57,33.347808837890625
1692118786.643366,58,33.332908630371094
1692118790.0601213,59,33.329437255859375
1692118792.6719353,60,33.31830596923828
1692118795.934697,61,33.313846588134766
1692118799.508371,62,33.30326461791992
1692118802.9936788,63,33.295753479003906
1692118806.2821708,64,33.290626525878906
1692118809.0669866,65,33.2849235534668
1692118811.7914655,66,33.27204895019531
1692118814.2784953,67,33.27064514160156
1692118817.6491385,68,33.26265335083008
1692118821.0533934,69,33.26106643676758
1692118824.1265984,70,33.24790954589844
1692118827.5252736,71,33.24225616455078
1692118830.6482546,72,33.24170684814453
1692118833.8351016,73,33.235557556152344
1692118836.339067,74,33.22672653198242
1692118839.3375921,75,33.223365783691406
1692118842.151849,76,33.215126037597656
1692118845.2699726,77,33.21394729614258
1692118848.7742784,78,33.2100830078125
1692118851.9567611,79,33.204830169677734
1692118854.93238,80,33.19890594482422
1692118857.8733814,81,33.19706344604492
1692118860.6218615,82,33.190948486328125
1692118863.5777333,83,33.1874885559082
1692118866.297049,84,33.18463134765625
1692118870.1445076,85,33.17894744873047
1692118872.9563508,86,33.1761360168457
1692118875.995387,87,33.17281723022461
1692118878.9534225,88,33.1700439453125
1692118881.8289478,89,33.16769027709961
1692118885.4082184,90,33.164268493652344
1692118887.371253,91,33.16120529174805
1692118888.985327,92,33.158416748046875
1692118891.2258317,93,33.15549087524414
1692118892.8779423,94,33.15249252319336
1692118894.555625,95,33.14976501464844
1692118896.6702979,96,33.146812438964844
1692118898.410502,97,33.143577575683594
1692118900.119692,98,33.14129638671875
1692118902.2927105,99,33.139774322509766
1692118903.9036314,100,33.13740539550781
