Wall time,Step,Value
1692117948.0440788,0,29.2857608795166
1692117951.233593,1,31.457935333251953
1692117956.1442327,2,32.147850036621094
1692117960.1938152,3,32.408355712890625
1692117963.6300623,4,32.71646499633789
1692117967.8253007,5,32.87540054321289
1692117970.9881656,6,33.04143142700195
1692117975.3815513,7,33.14937973022461
1692117979.7249174,8,33.24748229980469
1692117983.9534192,9,33.31307601928711
1692117987.8477433,10,33.37488555908203
1692117991.6652517,11,33.421173095703125
1692117996.0923746,12,33.45707702636719
1692117999.7994947,13,33.48694610595703
1692118005.7813663,14,33.51509094238281
1692118010.338916,15,33.53620529174805
1692118015.4100513,16,33.549415588378906
1692118021.8664796,17,33.56319808959961
1692118027.5910525,18,33.57283401489258
1692118033.2554092,19,33.583892822265625
1692118039.1179254,20,33.58228302001953
1692118047.436933,21,33.58777618408203
1692118055.4436958,22,33.59626388549805
1692118062.1318474,23,33.58989715576172
1692118069.7849019,24,33.57538986206055
1692118077.2264655,25,33.59074401855469
1692118083.280781,26,33.576236724853516
1692118091.2381072,27,33.58351516723633
1692118097.6763024,28,33.57558059692383
1692118103.2359078,29,33.57033920288086
1692118109.7640224,30,33.5786247253418
1692118115.4671407,31,33.547950744628906
1692118120.9943974,32,33.55147171020508
1692118127.618702,33,33.547149658203125
1692118135.5983462,34,33.54364776611328
1692118143.5441015,35,33.519004821777344
1692118150.9219236,36,33.52555465698242
1692118159.1705205,37,33.515708923339844
1692118166.5226064,38,33.511253356933594
1692118172.5597045,39,33.492950439453125
1692118180.6585405,40,33.49086380004883
1692118188.101717,41,33.48677444458008
1692118195.1830504,42,33.46884536743164
1692118201.7802148,43,33.461002349853516
1692118208.4945078,44,33.460289001464844
1692118215.112243,45,33.441776275634766
1692118221.0339673,46,33.42020797729492
1692118225.536903,47,33.41328048706055
1692118230.231398,48,33.42300033569336
1692118234.786443,49,33.39220428466797
1692118239.4254618,50,33.41454315185547
1692118243.587363,51,33.425785064697266
1692118247.9706924,52,33.41035461425781
1692118253.007706,53,33.40693664550781
1692118257.6701372,54,33.38761520385742
1692118262.2564473,55,33.38846969604492
1692118266.8720205,56,33.367271423339844
1692118271.4615393,57,33.38584899902344
1692118274.9830213,58,33.371055603027344
1692118277.598852,59,33.3651008605957
1692118281.4304268,60,33.35078811645508
1692118285.544723,61,33.356971740722656
1692118288.766228,62,33.3409538269043
1692118292.7387187,63,33.33187484741211
1692118296.556323,64,33.33173751831055
1692118299.7999492,65,33.32671356201172
1692118303.458663,66,33.30906677246094
1692118307.3370728,67,33.311073303222656
1692118311.938525,68,33.29814147949219
1692118315.0825295,69,33.29465866088867
1692118320.1504812,70,33.28891372680664
1692118324.147498,71,33.28409194946289
1692118328.205217,72,33.27914047241211
1692118332.9689617,73,33.271705627441406
1692118337.475927,74,33.266883850097656
1692118340.7347536,75,33.265220642089844
1692118345.1952474,76,33.26023483276367
1692118349.2519655,77,33.25251388549805
1692118352.443959,78,33.24711608886719
1692118356.9577024,79,33.244354248046875
1692118361.3536596,80,33.2442512512207
1692118364.5806034,81,33.23831558227539
1692118368.8172095,82,33.232933044433594
1692118373.0924773,83,33.22977828979492
1692118376.8271315,84,33.22785568237305
1692118381.2542305,85,33.224639892578125
1692118385.9142795,86,33.22003173828125
1692118390.4509847,87,33.215293884277344
1692118394.345214,88,33.21302795410156
1692118399.108761,89,33.212440490722656
1692118403.548542,90,33.21028518676758
1692118407.618966,91,33.20772933959961
1692118412.1685646,92,33.203861236572266
1692118416.3408797,93,33.20053482055664
1692118419.56694,94,33.19913101196289
1692118422.979278,95,33.19766616821289
1692118425.8474917,96,33.19413757324219
1692118428.4559486,97,33.19103240966797
1692118431.887099,98,33.190040588378906
1692118435.5334785,99,33.188812255859375
1692118438.4041955,100,33.18634033203125
