Wall time,Step,Value
1692119167.666406,0,0.738219678401947
1692119176.3526616,1,0.7788426876068115
1692119184.1714594,2,0.7983967661857605
1692119190.5716722,3,0.8081203103065491
1692119196.4194074,4,0.8149600028991699
1692119203.8705971,5,0.8188547492027283
1692119210.1682599,6,0.8238315582275391
1692119216.5353951,7,0.827322244644165
1692119223.0948646,8,0.8299472332000732
1692119229.1862788,9,0.8323168158531189
1692119235.668258,10,0.8344938158988953
1692119240.6533113,11,0.8361648321151733
1692119246.671901,12,0.8375006914138794
1692119252.3170955,13,0.838837206363678
1692119258.8584678,14,0.839777410030365
1692119266.3500686,15,0.8406356573104858
1692119272.846274,16,0.8415131568908691
1692119280.7474897,17,0.8420628309249878
1692119287.0535522,18,0.8425594568252563
1692119293.0058198,19,0.8431430459022522
1692119297.4664001,20,0.8433879613876343
1692119305.784152,21,0.8436902165412903
1692119313.21174,22,0.8439399600028992
1692119320.6231396,23,0.8440807461738586
1692119327.9408007,24,0.8442043662071228
1692119334.211711,25,0.8442463278770447
1692119340.2930458,26,0.8443155884742737
1692119346.3526645,27,0.8443402647972107
1692119352.3043506,28,0.8440807461738586
1692119359.087417,29,0.8443008065223694
1692119366.0919871,30,0.8440564274787903
1692119372.0456233,31,0.8439853191375732
1692119378.7254732,32,0.8439902663230896
1692119387.0989344,33,0.8437103629112244
1692119394.0103207,34,0.8436591625213623
1692119401.6465404,35,0.8435346484184265
1692119408.5176883,36,0.8432773351669312
1692119414.7861342,37,0.8433457016944885
1692119422.1884842,38,0.843108057975769
1692119427.8115997,39,0.8429967761039734
1692119434.8407297,40,0.8429243564605713
1692119440.1196618,41,0.8424760103225708
1692119446.6010234,42,0.8426971435546875
1692119453.1121125,43,0.8424275517463684
1692119460.1511369,44,0.8423661589622498
1692119466.7836363,45,0.8421633839607239
1692119474.1664262,46,0.8421295881271362
1692119481.1562846,47,0.8418944478034973
1692119487.8909972,48,0.8418377041816711
1692119494.2372987,49,0.8416017889976501
1692119499.804665,50,0.8415001630783081
1692119506.2281725,51,0.84150630235672
1692119510.9915776,52,0.8412374258041382
1692119517.2581148,53,0.8411725163459778
1692119521.9787729,54,0.8408772349357605
1692119529.519882,55,0.8410258889198303
1692119536.7032077,56,0.8408433794975281
1692119544.7862127,57,0.8406606912612915
1692119551.2887554,58,0.840467631816864
1692119557.9849296,59,0.8404062986373901
1692119565.0907426,60,0.8402379751205444
1692119572.2801049,61,0.8402975797653198
1692119580.0422428,62,0.8399534225463867
1692119585.7585099,63,0.8399884104728699
1692119590.0041697,64,0.8397775292396545
1692119595.2225986,65,0.839697003364563
1692119602.0529528,66,0.839582622051239
1692119609.5856705,67,0.8395127654075623
1692119616.8792198,68,0.839349091053009
1692119623.8729675,69,0.8393035531044006
1692119631.7777672,70,0.8391499519348145
1692119639.0029404,71,0.8390500545501709
1692119645.1831408,72,0.8389480710029602
1692119651.095414,73,0.8388781547546387
1692119659.214672,74,0.8387660384178162
1692119665.9115186,75,0.8387026190757751
1692119672.2060921,76,0.8386368155479431
1692119680.7334538,77,0.8385698199272156
1692119687.0823166,78,0.8384314775466919
1692119693.8438394,79,0.838437020778656
1692119698.9051516,80,0.8383102416992188
1692119705.605347,81,0.8382588624954224
1692119709.7210433,82,0.8382276892662048
1692119714.6220574,83,0.8381147980690002
1692119720.1661649,84,0.8380218744277954
1692119724.3315222,85,0.8380182981491089
1692119730.1822796,86,0.8379486203193665
1692119736.0162466,87,0.837912380695343
1692119741.9765022,88,0.8378614783287048
1692119747.9425018,89,0.8377892971038818
1692119754.7354276,90,0.8377290368080139
1692119759.800711,91,0.8376927971839905
1692119764.1459937,92,0.8376723527908325
1692119769.0403728,93,0.8376305103302002
1692119773.0306323,94,0.8375428915023804
1692119776.1388066,95,0.8374979496002197
1692119778.8841455,96,0.8374428749084473
1692119781.9852808,97,0.8374318480491638
1692119785.1657095,98,0.8374151587486267
1692119787.6504772,99,0.8373786211013794
1692119789.4509628,100,0.8373194336891174
