Wall time,Step,Value
1692119149.2688396,0,0.738219678401947
1692119156.9483871,1,0.780582070350647
1692119163.4481752,2,0.7973190546035767
1692119170.816527,3,0.804961621761322
1692119176.7817228,4,0.8136556148529053
1692119183.3549495,5,0.8183295130729675
1692119189.5856586,6,0.8220826983451843
1692119196.2211254,7,0.8259504437446594
1692119203.3555553,8,0.8291912078857422
1692119210.7893312,9,0.8312153220176697
1692119217.5040638,10,0.8333715200424194
1692119224.3624203,11,0.8354029059410095
1692119231.5159245,12,0.8365818858146667
1692119237.3393834,13,0.8381140232086182
1692119244.835625,14,0.8390588164329529
1692119250.9401581,15,0.8400603532791138
1692119256.2470157,16,0.8411059975624084
1692119262.6448689,17,0.8416554927825928
1692119270.5926118,18,0.842350423336029
1692119276.7652724,19,0.8430237174034119
1692119283.2783527,20,0.8434286713600159
1692119289.8819067,21,0.8437586426734924
1692119296.8147633,22,0.8440966010093689
1692119303.841577,23,0.8442932367324829
1692119310.5804,24,0.8444634675979614
1692119318.3637211,25,0.8445088267326355
1692119325.3237054,26,0.8445727229118347
1692119331.4892478,27,0.84455806016922
1692119337.1225734,28,0.8445500135421753
1692119344.1174219,29,0.8445721864700317
1692119351.2182362,30,0.8446540832519531
1692119358.9796212,31,0.8443869352340698
1692119366.9471152,32,0.8446195721626282
1692119374.4491868,33,0.8442026376724243
1692119380.879503,34,0.8443920612335205
1692119386.7083006,35,0.8441129326820374
1692119392.9372814,36,0.8442158699035645
1692119400.1148841,37,0.8440154194831848
1692119407.5866194,38,0.8437489867210388
1692119414.1982071,39,0.8439566493034363
1692119421.021443,40,0.843621551990509
1692119428.5792804,41,0.8433704972267151
1692119435.7835908,42,0.8434200882911682
1692119442.717779,43,0.8435648083686829
1692119450.2999048,44,0.8430711030960083
1692119456.5354238,45,0.8431348204612732
1692119462.9247048,46,0.8429184556007385
1692119467.225408,47,0.842877209186554
1692119474.5749257,48,0.8426617383956909
1692119480.9055011,49,0.8424604535102844
1692119485.1335325,50,0.8424025774002075
1692119492.2227414,51,0.8419932126998901
1692119500.3867095,52,0.8422889709472656
1692119507.9371617,53,0.8417608737945557
1692119515.1304288,54,0.841793954372406
1692119522.1283705,55,0.8415834903717041
1692119527.1409109,56,0.8415146470069885
1692119532.5967314,57,0.8412449955940247
1692119538.2412446,58,0.8412564992904663
1692119544.6544979,59,0.8409841060638428
1692119551.4289765,60,0.841098964214325
1692119557.9260101,61,0.8406057953834534
1692119564.1969242,62,0.840657651424408
1692119569.620053,63,0.8405035138130188
1692119576.6725588,64,0.840556800365448
1692119583.130304,65,0.840291440486908
1692119591.0152223,66,0.8401302099227905
1692119597.275028,67,0.8400165438652039
1692119604.3458948,68,0.8400245904922485
1692119611.380127,69,0.8398997783660889
1692119618.5057175,70,0.8397096991539001
1692119625.4305584,71,0.8395968675613403
1692119632.453549,72,0.839544951915741
1692119638.3754878,73,0.8394045233726501
1692119645.291675,74,0.8393433094024658
1692119650.7562325,75,0.8392624258995056
1692119657.7494247,76,0.8391202688217163
1692119664.4512813,77,0.8391177654266357
1692119670.6429563,78,0.8390077948570251
1692119676.0608854,79,0.8389126658439636
1692119683.1198182,80,0.8388230800628662
1692119689.236544,81,0.8387597799301147
1692119696.9500916,82,0.8386752009391785
1692119704.6615503,83,0.838634192943573
1692119711.0565147,84,0.8385567665100098
1692119717.562959,85,0.8384758830070496
1692119725.2665186,86,0.8384208679199219
1692119731.4953413,87,0.8383649587631226
1692119737.5398836,88,0.8383239507675171
1692119743.4033961,89,0.838266134262085
1692119748.6109097,90,0.83819580078125
1692119754.3558314,91,0.8381274342536926
1692119760.5789146,92,0.8380826115608215
1692119765.125003,93,0.8380251526832581
1692119770.1572783,94,0.8379786610603333
1692119773.0667481,95,0.8379291296005249
1692119775.530795,96,0.8378902077674866
1692119778.7014377,97,0.8378444910049438
1692119781.312692,98,0.8378037810325623
1692119784.0648952,99,0.8377718925476074
1692119786.6202035,100,0.8377196788787842
