Wall time,Step,Value
1692119149.2688022,0,29.394306182861328
1692119156.9483478,1,31.357637405395508
1692119163.4481351,2,31.978343963623047
1692119170.816501,3,32.28567886352539
1692119176.7816865,4,32.569461822509766
1692119183.3544128,5,32.752708435058594
1692119189.5856304,6,32.88857650756836
1692119196.2210965,7,33.00712585449219
1692119203.355086,8,33.108917236328125
1692119210.7892897,9,33.17112350463867
1692119217.5031843,10,33.25694274902344
1692119224.362383,11,33.31588363647461
1692119231.5158865,12,33.349639892578125
1692119237.3393445,13,33.386722564697266
1692119244.8355663,14,33.40984344482422
1692119250.9401336,15,33.4417724609375
1692119256.2464342,16,33.46476364135742
1692119262.644831,17,33.47696304321289
1692119270.5925767,18,33.48667526245117
1692119276.7652462,19,33.49607849121094
1692119283.2777197,20,33.508209228515625
1692119289.8818777,21,33.51034927368164
1692119296.8146968,22,33.50473403930664
1692119303.841533,23,33.511505126953125
1692119310.5803738,24,33.49618911743164
1692119318.3636813,25,33.50123977661133
1692119325.3233807,26,33.48594665527344
1692119331.48799,27,33.480018615722656
1692119337.1221473,28,33.47097396850586
1692119344.1167173,29,33.46653366088867
1692119351.2181878,30,33.449058532714844
1692119358.979581,31,33.447898864746094
1692119366.9470797,32,33.42367172241211
1692119374.449147,33,33.426300048828125
1692119380.8794053,34,33.408485412597656
1692119386.7082763,35,33.400657653808594
1692119392.9372525,36,33.391151428222656
1692119400.1148467,37,33.37944412231445
1692119407.5865889,38,33.362770080566406
1692119414.1981652,39,33.36118698120117
1692119421.021405,40,33.357784271240234
1692119428.579229,41,33.31375503540039
1692119435.7830796,42,33.341796875
1692119442.7177548,43,33.31502914428711
1692119450.2998626,44,33.31364059448242
1692119456.5353777,45,33.2895393371582
1692119462.9246786,46,33.28804397583008
1692119467.2253716,47,33.27848434448242
1692119474.5748863,48,33.259193420410156
1692119480.9054766,49,33.25740432739258
1692119485.1326272,50,33.23829650878906
1692119492.2227025,51,33.225433349609375
1692119500.3866696,52,33.216712951660156
1692119507.932164,53,33.21170425415039
1692119515.1299922,54,33.183719635009766
1692119522.1278477,55,33.2056884765625
1692119527.1408725,56,33.16301345825195
1692119532.5967054,57,33.17568588256836
1692119538.2407072,58,33.149818420410156
1692119544.654272,59,33.15238571166992
1692119551.4289517,60,33.13378143310547
1692119557.925982,61,33.13283920288086
1692119564.1968956,62,33.10856628417969
1692119569.6195428,63,33.12004470825195
1692119576.6725328,64,33.10113525390625
1692119583.1302788,65,33.102020263671875
1692119591.0151877,66,33.07505416870117
1692119597.2749887,67,33.08042526245117
1692119604.345469,68,33.0687370300293
1692119611.3796127,69,33.070289611816406
1692119618.5056806,70,33.04951858520508
1692119625.430522,71,33.04686737060547
1692119632.4535084,72,33.042083740234375
1692119638.375448,73,33.03303527832031
1692119645.2916493,74,33.027713775634766
1692119650.7561893,75,33.0218505859375
1692119657.749399,76,33.012508392333984
1692119664.4508717,77,33.01050567626953
1692119670.6429167,78,33.00605010986328
1692119676.0608423,79,32.99818420410156
1692119683.1197932,80,32.99391174316406
1692119689.2365024,81,32.98821258544922
1692119696.9490082,82,32.98193359375
1692119704.6615183,83,32.98046875
1692119711.0564902,84,32.97463607788086
1692119717.5629141,85,32.969482421875
1692119725.2664757,86,32.96582794189453
1692119731.494449,87,32.961463928222656
1692119737.5398433,88,32.95872497558594
1692119743.4033666,89,32.95579528808594
1692119748.6108696,90,32.951881408691406
1692119754.3557994,91,32.947330474853516
1692119760.578885,92,32.944580078125
1692119765.124978,93,32.941062927246094
1692119770.1572359,94,32.93794631958008
1692119773.066723,95,32.93458557128906
1692119775.5307553,96,32.9314079284668
1692119778.7014132,97,32.92787170410156
1692119781.3126667,98,32.925384521484375
1692119784.0648704,99,32.92354202270508
1692119786.6201775,100,32.92032241821289
