Wall time,Step,Value
1692117934.6346374,0,0.04042574763298035
1692117937.0018728,1,0.02525266632437706
1692117939.0204601,2,0.021130554378032684
1692117941.1434314,3,0.01965625211596489
1692117943.134102,4,0.0187282245606184
1692117944.9255874,5,0.018206382170319557
1692117948.3440237,6,0.01756475679576397
1692117951.5880249,7,0.01695108227431774
1692117955.8438437,8,0.016531867906451225
1692117960.0376592,9,0.01629193313419819
1692117964.2005696,10,0.016041377559304237
1692117967.9597619,11,0.015880821272730827
1692117971.1016018,12,0.015702467411756516
1692117975.5474925,13,0.015619754791259766
1692117979.8579526,14,0.015524675138294697
1692117983.511679,15,0.015433451160788536
1692117986.8143432,16,0.015379160642623901
1692117990.7679954,17,0.015333225019276142
1692117994.2732024,18,0.015284096822142601
1692117999.1830485,19,0.015281284227967262
1692118004.2479455,20,0.015256797894835472
1692118008.7251823,21,0.015245340764522552
1692118014.1681004,22,0.015219361521303654
1692118019.2319896,23,0.015242627821862698
1692118023.3151178,24,0.015215479768812656
1692118029.456258,25,0.01523770671337843
1692118036.776108,26,0.015254784375429153
1692118043.6830163,27,0.015248681418597698
1692118050.7601871,28,0.01527421548962593
1692118059.1127226,29,0.015294796787202358
1692118066.97565,30,0.01531941257417202
1692118073.9002502,31,0.015342917293310165
1692118081.3400195,32,0.01536577008664608
1692118088.758776,33,0.015387550927698612
1692118096.0500844,34,0.015419079922139645
1692118103.2033296,35,0.015441026538610458
1692118111.1694756,36,0.015471815131604671
1692118117.0797017,37,0.015498735010623932
1692118124.3335931,38,0.015538215637207031
1692118130.48558,39,0.015570486895740032
1692118136.283676,40,0.015578513965010643
1692118142.0823877,41,0.01561255194246769
1692118149.0555549,42,0.015650536864995956
1692118155.082808,43,0.01568538323044777
1692118161.1495059,44,0.015706315636634827
1692118164.8993785,45,0.015740685164928436
1692118171.162016,46,0.015752773731946945
1692118177.5956995,47,0.015802882611751556
1692118183.3046024,48,0.015819014981389046
1692118190.2561705,49,0.01582179218530655
1692118197.1029105,50,0.015891414135694504
1692118203.4596808,51,0.015861188992857933
1692118210.0784411,52,0.015915436670184135
1692118215.703976,53,0.015931827947497368
1692118220.9910033,54,0.01596892811357975
1692118225.9756646,55,0.01604817435145378
1692118230.0842016,56,0.01588645577430725
1692118233.871475,57,0.01600908674299717
1692118238.1728253,58,0.016020866110920906
1692118242.2292004,59,0.016000468283891678
1692118245.5004752,60,0.016076115891337395
1692118249.7878025,61,0.01604907214641571
1692118252.3827982,62,0.01609821245074272
1692118255.8730307,63,0.016113661229610443
1692118259.5300293,64,0.016140297055244446
1692118263.75763,65,0.01613791473209858
1692118267.8799496,66,0.016179218888282776
1692118271.9957535,67,0.01620672270655632
1692118276.5908651,68,0.01622728258371353
1692118281.1546438,69,0.016253145411610603
1692118285.441441,70,0.016248300671577454
1692118289.1138928,71,0.016286836937069893
1692118293.8340118,72,0.01630769483745098
1692118298.093629,73,0.016315527260303497
1692118302.0695283,74,0.016338344663381577
1692118306.7283595,75,0.0163551177829504
1692118311.3920083,76,0.016374146565794945
1692118315.7779171,77,0.01638033241033554
1692118320.5224664,78,0.016401631757616997
1692118324.8821259,79,0.016421819105744362
1692118328.62019,80,0.016429254785180092
1692118333.5606096,81,0.016443682834506035
1692118337.751218,82,0.01646035723388195
1692118341.6094325,83,0.01646983064711094
1692118346.2250261,84,0.0164828859269619
1692118351.4584208,85,0.016495516523718834
1692118356.2849803,86,0.016499921679496765
1692118360.8533823,87,0.016517462208867073
1692118365.7038686,88,0.016527187079191208
1692118370.3741581,89,0.016533279791474342
1692118374.9384978,90,0.016543522477149963
1692118378.9246986,91,0.016555866226553917
1692118382.9857323,92,0.016566285863518715
1692118386.8793528,93,0.016575876623392105
1692118391.1993194,94,0.01658269762992859
1692118395.198574,95,0.016593100503087044
1692118398.0373216,96,0.016599338501691818
1692118402.311155,97,0.016606487333774567
1692118407.337732,98,0.016614971682429314
1692118412.2339077,99,0.01662427745759487
1692118417.132991,100,0.016630927100777626
