Wall time,Step,Value
1688028002.9908922,0,0.8027480840682983
1688028007.6630118,1,0.8841812610626221
1688028012.6564581,2,0.8922103643417358
1688028017.701367,3,0.8940356373786926
1688028021.9169807,4,0.8951817750930786
1688028026.7382038,5,0.8945180773735046
1688028031.5914888,6,0.8953373432159424
1688028035.7507055,7,0.8946080803871155
1688028040.424857,8,0.8952158689498901
1688028044.919968,9,0.8944044709205627
1688028049.56524,10,0.8942888975143433
1688028054.1692505,11,0.8941341638565063
1688028059.1363282,12,0.8936201333999634
1688028064.304656,13,0.8939628005027771
1688028068.7871225,14,0.892917275428772
1688028073.6700025,15,0.893383800983429
1688028078.7190056,16,0.8936882615089417
1688028083.1482606,17,0.8930559158325195
1688028088.4029267,18,0.8925790190696716
1688028093.3930652,19,0.8930474519729614
1688028097.9708438,20,0.8922380805015564
1688028102.6887567,21,0.8923202753067017
1688028107.416354,22,0.892913281917572
1688028111.9445126,23,0.8927509784698486
1688028116.717585,24,0.8922061324119568
1688028121.7694006,25,0.8930667042732239
1688028126.1444092,26,0.8936641216278076
1688028130.8997955,27,0.8926500082015991
1688028135.4306972,28,0.8932069540023804
1688028140.0503302,29,0.8925158977508545
1688028145.06075,30,0.8932595252990723
