Wall time,Step,Value
1688031086.9250958,0,0.013905903324484825
1688031136.3534846,1,0.011632378213107586
1688031194.253032,2,0.011572111397981644
1688031268.659402,3,0.011779780499637127
1688031345.2640293,4,0.0113624082878232
1688031414.0689461,5,0.01159494835883379
1688031482.1305168,6,0.011815997771918774
1688031547.6646874,7,0.011511647142469883
1688031618.1320739,8,0.011716688051819801
1688031691.3751836,9,0.012029818259179592
1688031758.0895581,10,0.011959034949541092
1688031821.8618531,11,0.01195004303008318
1688031891.174853,12,0.012171894311904907
1688031956.0101225,13,0.012193823233246803
1688032022.9088936,14,0.012398929335176945
1688032093.503695,15,0.01238933764398098
1688032163.9035192,16,0.01248632837086916
1688032234.7078373,17,0.01231498271226883
1688032299.6114414,18,0.012188045307993889
1688032370.416532,19,0.012350293807685375
1688032435.4823885,20,0.012276790104806423
1688032507.0816453,21,0.012193799018859863
1688032583.0492196,22,0.012388896197080612
1688032648.6130483,23,0.012407735921442509
1688032722.1330347,24,0.01218318473547697
1688032791.7035058,25,0.012428714893758297
1688032860.9978366,26,0.012380817905068398
1688032928.8621635,27,0.012410495430231094
1688032998.7362723,28,0.012381641194224358
1688033068.2067075,29,0.012501675635576248
1688033119.5581377,30,0.012562619522213936
