Wall time,Step,Value
1688031046.2562191,0,0.013905903324484825
1688031079.6341932,1,0.01196613535284996
1688031121.47654,2,0.011688360013067722
1688031178.6822164,3,0.011808641254901886
1688031255.8040843,4,0.011479868553578854
1688031321.0609581,5,0.011784613132476807
1688031392.292471,6,0.011556802317500114
1688031465.7719414,7,0.011891413480043411
1688031538.052452,8,0.011915183626115322
1688031605.6611533,9,0.012050374411046505
1688031679.2886083,10,0.011868479661643505
1688031748.3942053,11,0.012318885885179043
1688031821.1426342,12,0.011991176754236221
1688031888.82735,13,0.01220907922834158
1688031949.203581,14,0.012315821833908558
1688032018.4916008,15,0.012261082418262959
1688032087.4675193,16,0.012606073170900345
1688032163.0871456,17,0.012381372042000294
1688032232.975228,18,0.012630542740225792
1688032300.2399056,19,0.01254531554877758
1688032369.503736,20,0.012590928003191948
1688032433.5432732,21,0.012504499405622482
1688032496.234347,22,0.01264479011297226
1688032561.9466562,23,0.012591101229190826
1688032624.7593973,24,0.012611668556928635
1688032686.204729,25,0.012982779182493687
1688032759.3071513,26,0.012701782397925854
1688032828.3812027,27,0.012722625397145748
1688032890.3997707,28,0.012763533741235733
1688032960.3098042,29,0.012695744633674622
1688033027.7025192,30,0.012899158522486687
