Wall time,Step,Value
1688031222.7321992,0,0.025081662461161613
1688031291.7118447,1,0.020002171397209167
1688031359.3779392,2,0.01892094314098358
1688031427.521922,3,0.019031522795557976
1688031501.7137487,4,0.01850276254117489
1688031570.9531896,5,0.018800029531121254
1688031636.659627,6,0.018767574802041054
1688031703.495635,7,0.018901266157627106
1688031778.0986555,8,0.0188763290643692
1688031844.023258,9,0.019350910559296608
1688031916.5907097,10,0.01925092190504074
1688031982.393771,11,0.019238293170928955
1688032046.7201078,12,0.01915460079908371
1688032109.405396,13,0.019404547289013863
1688032172.3334215,14,0.01936022751033306
1688032245.2224312,15,0.01954677700996399
1688032319.4485638,16,0.01946513168513775
1688032388.761759,17,0.019318336620926857
1688032462.9344106,18,0.01924736611545086
1688032529.5590525,19,0.019332651048898697
1688032597.8114564,20,0.01931498572230339
1688032667.3499756,21,0.019480111077427864
1688032733.833843,22,0.019352132454514503
1688032799.722136,23,0.019861401990056038
1688032871.639803,24,0.019550105556845665
1688032939.6245422,25,0.019398542121052742
1688033005.7335584,26,0.019547712057828903
1688033067.257785,27,0.019312608987092972
1688033115.7076628,28,0.01957598328590393
1688033155.9947278,29,0.01936051808297634
1688033179.4461741,30,0.01922779530286789
