Wall time,Step,Value
1688028002.9907727,0,0.01940995641052723
1688028007.6626828,1,0.012656766921281815
1688028012.6562347,2,0.011866227723658085
1688028017.70113,3,0.011665684171020985
1688028021.9168682,4,0.011432550847530365
1688028026.7380483,5,0.011731650680303574
1688028031.591276,6,0.011609149165451527
1688028035.7504294,7,0.011728422716259956
1688028040.4245732,8,0.011699836701154709
1688028044.9198194,9,0.011816924437880516
1688028049.565172,10,0.011825437657535076
1688028054.1688313,11,0.01195521093904972
1688028059.1361084,12,0.012055224739015102
1688028064.3044572,13,0.011965553276240826
1688028068.7870212,14,0.012147551402449608
1688028073.6698914,15,0.01196789275854826
1688028078.7188303,16,0.012013896368443966
1688028083.1482058,17,0.012107203714549541
1688028088.4026747,18,0.012210794724524021
1688028093.3929362,19,0.012062904424965382
1688028097.9707546,20,0.012265057303011417
1688028102.688665,21,0.012411128729581833
1688028107.4160573,22,0.012184089049696922
1688028111.9444623,23,0.012063514441251755
1688028116.7174008,24,0.01220227312296629
1688028121.7690723,25,0.012008928693830967
1688028126.1442027,26,0.011878233402967453
1688028130.899724,27,0.012156537733972073
1688028135.4302425,28,0.011945095844566822
1688028140.0501487,29,0.012138043530285358
1688028145.0606718,30,0.011951660737395287
