Wall time,Step,Value
1688031118.1905844,0,0.013905903324484825
1688031169.0237985,1,0.01240943931043148
1688031233.4653206,2,0.011486704461276531
1688031296.9181054,3,0.011285598389804363
1688031359.3782582,4,0.011073694564402103
1688031428.665663,5,0.011756598949432373
1688031491.9047644,6,0.011317403987050056
1688031555.3705475,7,0.01122130174189806
1688031626.15332,8,0.01177655253559351
1688031689.338212,9,0.01149688195437193
1688031758.4061704,10,0.011689117178320885
1688031823.8424535,11,0.011696496978402138
1688031891.375303,12,0.011904277838766575
1688031961.4100235,13,0.011949053965508938
1688032025.1493518,14,0.012030275538563728
1688032093.5655062,15,0.012136071920394897
1688032162.0284743,16,0.012085869908332825
1688032230.529187,17,0.012284084223210812
1688032298.4114456,18,0.012287348508834839
1688032371.2448409,19,0.012388933449983597
1688032435.6354637,20,0.012351726181805134
1688032504.7229576,21,0.012544939294457436
1688032568.5469635,22,0.01226898469030857
1688032638.1804285,23,0.012517721392214298
1688032701.9994576,24,0.012493342161178589
1688032764.922782,25,0.012289324775338173
1688032826.62566,26,0.01219126582145691
1688032890.5180612,27,0.012174950912594795
1688032956.3380337,28,0.012293543666601181
1688033019.6965332,29,0.012518903240561485
1688033075.0159965,30,0.012309062294661999
