Wall time,Step,Value
1688904531.8681626,0,0.01806475967168808
1688904541.9853497,1,0.012480352073907852
1688904552.2789514,2,0.011832308024168015
1688904563.465906,3,0.011624456383287907
1688904577.1464367,4,0.011442347429692745
1688904591.1631966,5,0.011354765854775906
1688904605.7714212,6,0.011349736712872982
1688904620.3699987,7,0.01132736261934042
1688904634.8499355,8,0.011318068020045757
1688904649.1926591,9,0.011408146470785141
1688904663.82726,10,0.011370787397027016
1688904678.4875572,11,0.01142624020576477
1688904693.0831006,12,0.011405921541154385
1688904707.2769816,13,0.011477361433207989
1688904722.2537727,14,0.011505916714668274
1688904736.9325762,15,0.011551261879503727
1688904751.4416132,16,0.011570611037313938
1688904766.2873392,17,0.01163794007152319
1688904780.781097,18,0.011661683209240437
1688904795.3415213,19,0.011673004366457462
1688904809.9373126,20,0.011741452850401402
1688904824.1482184,21,0.011764928698539734
1688904837.746207,22,0.01181861013174057
1688904849.3871772,23,0.011813471093773842
1688904861.0364263,24,0.011886500753462315
1688904870.9310899,25,0.011882803402841091
1688904881.1656897,26,0.011975823901593685
1688904891.12362,27,0.012003418058156967
1688904901.0124316,28,0.01201496459543705
1688904910.9080164,29,0.012087399140000343
1688904919.2756915,30,0.01208573766052723
